Label	Weight	Text
l_VAPOCen_PointOfInterest	4.035863	find me the cheapest stripmall near the postal code 25524
l_VAPOCen_PointOfInterest	4.035863	display the address 822 goodwin place on a map
l_VAPOCen_PointOfInterest	4.035863	look for a pharmacy where wooster and st mary's rd cross
l_VAPOCen_PointOfInterest	4.035863	bryce canyon at 1236 on beekman place bring us there
l_VAPOCen_PointOfInterest	4.035863	i'd really like a cantonese restaurant in town
l_VAPOCen_PointOfInterest	4.035863	navigate 2 a pizzeria at fleet walk and indiana place balance of bedford county tn
l_VAPOCen_PointOfInterest	4.035863	get me to stuttgart city
l_VAPOCen_PointOfInterest	4.035863	why don't you navigate to the sxhamwupegk building at mcgill university in balance of crawford county
l_VAPOCen_PointOfInterest	4.035863	please see where is sistene chapel closest ycvzpnijo towers
l_VAPOCen_PointOfInterest	4.035863	i would like to buy a haircut near 232 a aly
l_VAPOCen_PointOfInterest	4.035863	find me a toll free route to central plaza
l_VAPOCen_PointOfInterest	4.035863	what are the directions to bus stations
l_VAPOCen_PointOfInterest	4.035863	get me to 9th avenue
l_VAPOCen_PointOfInterest	4.035863	go to boston market
l_VAPOCen_PointOfInterest	4.035863	key tower at 909 dunne place 39252 vermillion city in north carolina cameroon drive us there
l_VAPOCen_PointOfInterest	4.035863	give me directions to cafe rio
l_VAPOCen_PointOfInterest	4.035863	street south c and pl. e in grover beach fl
l_VAPOCen_PointOfInterest	4.035863	turn on taking me to t&c tower
l_VAPOCen_PointOfInterest	4.035863	i would like the travel agent in that town
l_VAPOCen_PointOfInterest	4.035863	matfield green nepal can you direct me there
l_VAPOCen_PointOfInterest	4.035863	the poi using a map
l_VAPOCen_PointOfInterest	4.035863	is there ashabori at the the intersection of church road and main street east dumont city nova scotia plz
l_VAPOCen_PointOfInterest	4.035863	show me places to eat croissants
l_VAPOCen_PointOfInterest	4.035863	map of ankara
l_VAPOCen_PointOfInterest	4.035863	i would like to get best ratings landscaping around my location for over 109 quid
l_VAPOCen_PointOfInterest	4.035863	can you suggest the worst pizza hut in the city to me
l_VAPOCen_PointOfInterest	4.035863	route me to a pho restaurant
l_VAPOCen_PointOfInterest	4.035863	n fwy and 6th place navigate me there
l_VAPOCen_PointOfInterest	4.035863	is there a good place to buy affordable apple strudel nearby
l_VAPOCen_PointOfInterest	4.035863	start going to temple of amun in glasgow city
l_VAPOCen_PointOfInterest	4.035863	navigate to keyesport village
l_VAPOCen_PointOfInterest	4.035863	turn on going to capitol in centerton city
l_VAPOCen_PointOfInterest	4.035863	plz where is a persian restaurant around the the intersection magnolia drive and madison street carterville new brunswick
l_VAPOCen_PointOfInterest	4.035863	how far away is antigua and barbuda
l_VAPOCen_PointOfInterest	4.035863	i want to grab chili in town
l_VAPOCen_PointOfInterest	4.035863	neiman marcus in the vicinity of 4th avenue and 29th street menlo please
l_VAPOCen_PointOfInterest	4.035863	find me a the art of print near s high st and wooster
l_VAPOCen_PointOfInterest	4.035863	get me panthon
l_VAPOCen_PointOfInterest	4.035863	take me to to notre-dame
l_VAPOCen_PointOfInterest	4.035863	i want you to view bbqs in city for below 65 bucks
l_VAPOCen_PointOfInterest	4.035863	go to longueuil
l_VAPOCen_PointOfInterest	4.035863	take me to brighton 7th walk
l_VAPOCen_PointOfInterest	4.035863	a bakery close to bay 14th street and route 44 in boulder city city oregon tell me how i would drive there plz
l_VAPOCen_PointOfInterest	4.035863	i'd really like you to check lowest rated motorcycles in the surrounding area for between 275 and 388 quid
l_VAPOCen_PointOfInterest	4.035863	whats the most thrilling drive to the airport
l_VAPOCen_PointOfInterest	4.035863	i would like a heel boy in the surrounding area
l_VAPOCen_PointOfInterest	4.035863	put jefferson memorial healy on a map
l_VAPOCen_PointOfInterest	4.035863	1487 story court batesville city ma bosnia direct me there
l_VAPOCen_PointOfInterest	4.035863	what are the highest rating ice cream parlours in the vicinity for for under 225 bucks
l_VAPOCen_PointOfInterest	4.035863	switch on going to golden gate bridge in balance of chautauqua county
l_VAPOCen_PointOfInterest	4.035863	go to beaulieu palace
l_VAPOCen_PointOfInterest	4.035863	take me to marked tree
l_VAPOCen_PointOfInterest	4.035863	a carpet store at 743 miami court in cameron village ne bring me there
l_VAPOCen_PointOfInterest	4.035863	get me to a southern restaurant
l_VAPOCen_PointOfInterest	4.035863	ln 66 and k bnd please
l_VAPOCen_PointOfInterest	4.035863	on second thought switch on going to manchester victoria station
l_VAPOCen_PointOfInterest	4.035863	take me to clinton city
l_VAPOCen_PointOfInterest	4.035863	please show 1910 sands street williston
l_VAPOCen_PointOfInterest	4.035863	what are places i can buy night lights
l_VAPOCen_PointOfInterest	4.035863	would you display a south american restaurant in city
l_VAPOCen_PointOfInterest	4.035863	the address that i am going to is the botanical garden on bradford street in the city
l_VAPOCen_PointOfInterest	4.035863	map out popular longhorn steakhouse on the way to balance of sheridan county
l_VAPOCen_PointOfInterest	4.035863	point me the way to bay 41st street
l_VAPOCen_PointOfInterest	4.035863	head to oberweis dairy
l_VAPOCen_PointOfInterest	4.035863	1308 eagle street 26271 clay county va guinea bissau
l_VAPOCen_PointOfInterest	4.035863	on second thought start going to lds church office building
l_VAPOCen_PointOfInterest	4.035863	find marble slab creamery on cadman plaza in balance of jackson county arkansas
l_VAPOCen_PointOfInterest	4.035863	look for a water park
l_VAPOCen_PointOfInterest	4.035863	where is union station
l_VAPOCen_PointOfInterest	4.035863	how far away is turner village
l_VAPOCen_PointOfInterest	4.035863	go ahead and cut navigation
l_VAPOCen_PointOfInterest	4.035863	get me to a stripmall
l_VAPOCen_PointOfInterest	4.035863	give me directions to the pho restaurant
l_VAPOCen_PointOfInterest	4.035863	give directions to an office supply store
l_VAPOCen_PointOfInterest	4.035863	navigate to 1892 king in three hills
l_VAPOCen_PointOfInterest	4.035863	go to child daycare centers
l_VAPOCen_PointOfInterest	4.035863	i'm meeting my sister at belvedere palace in balance of pondera county drive me there
l_VAPOCen_PointOfInterest	4.035863	delta hotel 11th avenue groton city ontario find it please
l_VAPOCen_PointOfInterest	4.035863	the address 190 norman avenue where is that
l_VAPOCen_PointOfInterest	4.035863	find a route to pizza pizza
l_VAPOCen_PointOfInterest	4.035863	show coit tower at n northwest blvd and w 14th
l_VAPOCen_PointOfInterest	4.035863	is it possible to where is moundville united states of america
l_VAPOCen_PointOfInterest	4.035863	find a place that sells chandeliers
l_VAPOCen_PointOfInterest	4.035863	where is an ad agency at the the intersection of delevan street and 1st street boswell
l_VAPOCen_PointOfInterest	4.035863	show bravi ristorante at the the intersection of westcliffe and balance of benton county in that city
l_VAPOCen_PointOfInterest	4.035863	where's gambia
l_VAPOCen_PointOfInterest	4.035863	why don't you navigate me to pleasantville borough
l_VAPOCen_PointOfInterest	4.035863	how about you direct me to balance of henry county
l_VAPOCen_PointOfInterest	4.035863	navigate to keen court
l_VAPOCen_PointOfInterest	4.035863	i would like to get motorcycles in that region
l_VAPOCen_PointOfInterest	4.035863	get me a vegan restaurant
l_VAPOCen_PointOfInterest	4.035863	check somewhere i can get microwaves fixed
l_VAPOCen_PointOfInterest	4.035863	i'd really like you to show most mediocre sweet dinner rolls for more than 259 euros here
l_VAPOCen_PointOfInterest	4.035863	i want to go to waffle house
l_VAPOCen_PointOfInterest	4.035863	via rail canada woodburn city where is it
l_VAPOCen_PointOfInterest	4.035863	a pastry shop on clinton avenue in petrey
l_VAPOCen_PointOfInterest	4.035863	take me to a chapel close-by gain court and plymouth street caledonia county
l_VAPOCen_PointOfInterest	4.035863	find me chinese takeout
l_VAPOCen_PointOfInterest	4.035863	show directions to rally's
l_VAPOCen_PointOfInterest	4.035863	where can i buy a highly rated salvation army family store in city
l_VAPOCen_PointOfInterest	4.035863	get me to a gastro pub
l_VAPOCen_PointOfInterest	4.035863	i would like you to find motorcycles for between 264 and 56 bucks in the vicinity
l_VAPOCen_PointOfInterest	4.035863	i am looking for a lamp for less than 55 bucks in city
l_VAPOCen_PointOfInterest	4.035863	what is a chicken restaurant in town
l_VAPOCen_PointOfInterest	4.035863	direct me to the city of balance of hoonah-angoon census area
l_VAPOCen_PointOfInterest	4.035863	try to find a carberry intenational inc near me
l_VAPOCen_PointOfInterest	4.035863	search dvd players in the vicinity for not more than 474 quid
l_VAPOCen_PointOfInterest	4.035863	would you remove navigation
l_VAPOCen_PointOfInterest	4.035863	why don't you find a route to sp!re in ellijay
l_VAPOCen_PointOfInterest	4.035863	view inexpensive chili's in city
l_VAPOCen_PointOfInterest	4.035863	i would like to pick up crappy tvs in town for above 282 pounds
l_VAPOCen_PointOfInterest	4.035863	find me english cuisine
l_VAPOCen_PointOfInterest	4.035863	search for burger joints on the way to bruceton
l_VAPOCen_PointOfInterest	4.035863	i want to go to the hmxiqp building at universit du qubec rimouski in lake placid town
l_VAPOCen_PointOfInterest	4.035863	search for mary brown's near devil's tower
l_VAPOCen_PointOfInterest	4.035863	show me a route to romano's macaroni grill
l_VAPOCen_PointOfInterest	4.035863	take me to berry hill
l_VAPOCen_PointOfInterest	4.035863	could you please erase going
l_VAPOCen_PointOfInterest	4.035863	head to maple avenue
l_VAPOCen_PointOfInterest	4.035863	start directing me to garden of the gods
l_VAPOCen_PointOfInterest	4.035863	i would like to buy a food processor near 70 g ter
l_VAPOCen_PointOfInterest	4.035863	take me to indiana place
l_VAPOCen_PointOfInterest	4.035863	why don't you direct me to prospect heights city
l_VAPOCen_PointOfInterest	4.035863	go now to 1903 twenty first ave.
l_VAPOCen_PointOfInterest	4.035863	check naan bread in town for not more than 317 pounds
l_VAPOCen_PointOfInterest	4.035863	actually start going to the metropolitan museum of art
l_VAPOCen_PointOfInterest	4.035863	give directions to bragg court
l_VAPOCen_PointOfInterest	4.035863	remove route
l_VAPOCen_PointOfInterest	4.035863	give directions to jamba juice
l_VAPOCen_PointOfInterest	4.035863	view inexpensive tvs in the city
l_VAPOCen_PointOfInterest	4.035863	how far away is morocco
l_VAPOCen_PointOfInterest	4.035863	check for jack in the box for between 510 and 560 dollars around here
l_VAPOCen_PointOfInterest	4.035863	i want to look at the intersection of mac donough street and lefferts avenue
l_VAPOCen_PointOfInterest	4.035863	help me get to dobbin street
l_VAPOCen_PointOfInterest	4.035863	head towards cracker barrel
l_VAPOCen_PointOfInterest	4.035863	search hillside avenue
l_VAPOCen_PointOfInterest	4.035863	can you recommend the highest quality variety stores in city for me
l_VAPOCen_PointOfInterest	4.035863	81 clay street around my location give me directions
l_VAPOCen_PointOfInterest	4.035863	get to hamilton walk
l_VAPOCen_PointOfInterest	4.035863	budapest map
l_VAPOCen_PointOfInterest	4.035863	the address that i am going to is manderson town belarus
l_VAPOCen_PointOfInterest	4.035863	take me to a carpet store
l_VAPOCen_PointOfInterest	4.035863	map out popular mcdonald's on the way to balance of grant county
l_VAPOCen_PointOfInterest	4.035863	joval court not far from haeinsa can you direct me there
l_VAPOCen_PointOfInterest	4.035863	find a greasy spoon at the crossing of mersereau court and 1st street
l_VAPOCen_PointOfInterest	4.035863	i'd love for you to show car maintenance in that city for below 453 quid
l_VAPOCen_PointOfInterest	4.035863	show directions to balance of mineral county
l_VAPOCen_PointOfInterest	4.035863	92 beech street not too far from great mosque of djenn in balance of oliver county guide me there
l_VAPOCen_PointOfInterest	4.035863	champs-elysees nearby easter road stadium
l_VAPOCen_PointOfInterest	4.035863	please help me get to a pet store within 30 km of me
l_VAPOCen_PointOfInterest	4.035863	go to east bank avenue west
l_VAPOCen_PointOfInterest	4.035863	what route do i take to a restaurant nearby beekman place and fulton street in haines city nh
l_VAPOCen_PointOfInterest	4.035863	take me to balance of rice county
l_VAPOCen_PointOfInterest	4.035863	where can i get art supplies
l_VAPOCen_PointOfInterest	4.035863	take me to a sailing school
l_VAPOCen_PointOfInterest	4.035863	is there a croissant place along the route
l_VAPOCen_PointOfInterest	4.035863	where can i buy top rating artichoke dip
l_VAPOCen_PointOfInterest	4.035863	i want a sailing school for not more than 69 pounds
l_VAPOCen_PointOfInterest	4.035863	what s the name of that cafe on the corner of 4th dr. and 21st byp
l_VAPOCen_PointOfInterest	4.035863	head to firehouse subs not that far from casa mila
l_VAPOCen_PointOfInterest	4.035863	give directions to the pedicurist
l_VAPOCen_PointOfInterest	4.035863	is it possible to remove going
l_VAPOCen_PointOfInterest	4.035863	a fast food restaurant on route 29 around my current location please can you give me directions to it
l_VAPOCen_PointOfInterest	4.035863	amir at north blvd and cir g please
l_VAPOCen_PointOfInterest	4.035863	look for a pizzeria
l_VAPOCen_PointOfInterest	4.035863	the place i want to get to is route 1 here
l_VAPOCen_PointOfInterest	4.035863	what are places i can buy barbeques
l_VAPOCen_PointOfInterest	4.035863	head to balance of bourbon county
l_VAPOCen_PointOfInterest	4.035863	the home and garden store on java town and west siloam springs town
l_VAPOCen_PointOfInterest	4.035863	see where is a place to buy motorcycles
l_VAPOCen_PointOfInterest	4.035863	where is the address 1003 69th ct
l_VAPOCen_PointOfInterest	4.035863	is there a good place to buy affordable sofas in the surrounding area
l_VAPOCen_PointOfInterest	4.035863	turn on going to skerwink trail in hillsboro beach town
l_VAPOCen_PointOfInterest	4.035863	i am looking for good service station in town
l_VAPOCen_PointOfInterest	4.035863	look up a grill
l_VAPOCen_PointOfInterest	4.035863	navigate me to wallaston court
l_VAPOCen_PointOfInterest	4.035863	find a department store
l_VAPOCen_PointOfInterest	4.035863	directions 2 route 32
l_VAPOCen_PointOfInterest	4.035863	champions golf course at the intersection walnut avenue and 92nd street
l_VAPOCen_PointOfInterest	4.035863	help me get to gering city
l_VAPOCen_PointOfInterest	4.035863	the therapist at valley road and paerdegat 4th street dardanelle how can i go there
l_VAPOCen_PointOfInterest	4.035863	show me how to get to smoke's poutinerie
l_VAPOCen_PointOfInterest	4.035863	view bread pudding for above 174 dollars in city
l_VAPOCen_PointOfInterest	4.035863	help me get to fountain city
l_VAPOCen_PointOfInterest	4.035863	are there restaurants not that far from ubudiah mosque
l_VAPOCen_PointOfInterest	4.035863	where is john hancock building
l_VAPOCen_PointOfInterest	4.035863	find me a resort near tamarac
l_VAPOCen_PointOfInterest	4.035863	what are the best delicatessens in city for around 18 euros
l_VAPOCen_PointOfInterest	4.035863	where is the cambridge road balance of amador county
l_VAPOCen_PointOfInterest	4.035863	i would like to get the poorest quality shelters in the surrounding area
l_VAPOCen_PointOfInterest	4.035863	location of riparian plaza at oak lane and warsoff place please
l_VAPOCen_PointOfInterest	4.035863	show me how to get to the town of hobson city town
l_VAPOCen_PointOfInterest	4.035863	plz location of the crystal palace close to the the intersection veranda place and 7th street northfield village
l_VAPOCen_PointOfInterest	4.035863	bring me to the appliance store
l_VAPOCen_PointOfInterest	4.035863	search niagara falls
l_VAPOCen_PointOfInterest	4.035863	can you clear navigation
l_VAPOCen_PointOfInterest	4.035863	take me to balance of glynn county using the highway free way
l_VAPOCen_PointOfInterest	4.035863	route me a coffeehouse not too far from the the intersection mulberry court and pearl street ignace
l_VAPOCen_PointOfInterest	4.035863	take me 2 denny's
l_VAPOCen_PointOfInterest	4.035863	where's afghanistan
l_VAPOCen_PointOfInterest	4.035863	can you suggest the costly cobblers in town to me
l_VAPOCen_PointOfInterest	4.035863	show me dvd players in town for not more than 183 pounds
l_VAPOCen_PointOfInterest	4.035863	city of eden village how can i go there
l_VAPOCen_PointOfInterest	4.035863	show me the address 367 schenectady avenue
l_VAPOCen_PointOfInterest	4.035863	i would like to see where olive street in delta is
l_VAPOCen_PointOfInterest	4.035863	what's the name of that italian restaurant on the corner of coleridge street and dogwood drive
l_VAPOCen_PointOfInterest	4.035863	go to a park
l_VAPOCen_PointOfInterest	4.035863	find top ratings mcrib for above 231 euros in city
l_VAPOCen_PointOfInterest	4.035863	manifesto at union street and kings place in comfrey
l_VAPOCen_PointOfInterest	4.035863	schlotzsky's deli where is it
l_VAPOCen_PointOfInterest	4.035863	morty's pub bechtelsville where is it
l_VAPOCen_PointOfInterest	4.035863	suggest the lowest cost avant gout restaurant in that area
l_VAPOCen_PointOfInterest	4.035863	show me where is museum tavern restaurant and bar
l_VAPOCen_PointOfInterest	4.035863	we are going to stuyvesant avenue
l_VAPOCen_PointOfInterest	4.035863	show where is marlborough court in sigurd town
l_VAPOCen_PointOfInterest	4.035863	i'd really like you to show me highest ratings night tables in town for more than 15 dollars
l_VAPOCen_PointOfInterest	4.035863	find high priced tax advice for no more than 421 pounds nearby
l_VAPOCen_PointOfInterest	4.035863	would you find the pentagon near my place
l_VAPOCen_PointOfInterest	4.035863	what is the closest pizza hut around here for more than 20 euros
l_VAPOCen_PointOfInterest	4.035863	bring me to socorro city
l_VAPOCen_PointOfInterest	4.035863	plz find a route to the hairdresser at the meeting of route 32 and hill street sasakwa
l_VAPOCen_PointOfInterest	4.035863	what street is krispy kreme located on
l_VAPOCen_PointOfInterest	4.035863	take me to runza
l_VAPOCen_PointOfInterest	4.035863	turn on navigating to a buddhist restaurant
l_VAPOCen_PointOfInterest	4.035863	belmont map
l_VAPOCen_PointOfInterest	4.035863	i'd love an kfc here
l_VAPOCen_PointOfInterest	4.035863	search mediocre car detailing for no more than 33 quid in town
l_VAPOCen_PointOfInterest	4.035863	how far am i from kake city
l_VAPOCen_PointOfInterest	4.035863	i need directions to curzon street railway station at dpfw and zxebw
l_VAPOCen_PointOfInterest	4.035863	what are the directions to skating rinks
l_VAPOCen_PointOfInterest	4.035863	display lincoln memorial in town
l_VAPOCen_PointOfInterest	4.035863	get a party supply store
l_VAPOCen_PointOfInterest	4.035863	go to first canadian place
l_VAPOCen_PointOfInterest	4.035863	the arena close-by reunion tower
l_VAPOCen_PointOfInterest	4.035863	show me a route to a cell phone store
l_VAPOCen_PointOfInterest	4.035863	hot rod cafe at j 90th boulevard east and 5th n road north f navigate me there
l_VAPOCen_PointOfInterest	4.035863	where can i purchase tvs
l_VAPOCen_PointOfInterest	4.035863	where are less costly financial advice in that area
l_VAPOCen_PointOfInterest	4.035863	go to crescent street in havre-aubert, michigan, greece
l_VAPOCen_PointOfInterest	4.035863	actually turn on going to chteau de boisclaireau
l_VAPOCen_PointOfInterest	4.035863	take me to the city of jgzqrhtyas
l_VAPOCen_PointOfInterest	4.035863	orlando directions
l_VAPOCen_PointOfInterest	4.035863	give directions to wienerschnitzel
l_VAPOCen_PointOfInterest	4.035863	is there a worse pakistani restaurant nearby garden of the gods
l_VAPOCen_PointOfInterest	4.035863	take me to a chechen restaurant
l_VAPOCen_PointOfInterest	4.035863	get me to pizza hut
l_VAPOCen_PointOfInterest	4.035863	help me get to an office supply store
l_VAPOCen_PointOfInterest	4.035863	museo sarmiento in 17026
l_VAPOCen_PointOfInterest	4.035863	where is smith tower
l_VAPOCen_PointOfInterest	4.035863	give directions to wendys
l_VAPOCen_PointOfInterest	4.035863	i need directions to a chili restaurant
l_VAPOCen_PointOfInterest	4.035863	find me places to eat gyros
l_VAPOCen_PointOfInterest	4.035863	take me to hudson street
l_VAPOCen_PointOfInterest	4.035863	start going to saint joseph's oratory in balance of buffalo county
l_VAPOCen_PointOfInterest	4.035863	i'd love an smoke's poutinerie around here
l_VAPOCen_PointOfInterest	4.035863	please search mitek fine auto inc nearby me
l_VAPOCen_PointOfInterest	4.035863	i'd really like you to bring up most popular lobster for between 264 and 86 quid in the vicinity
l_VAPOCen_PointOfInterest	4.035863	show me a tofu parmigiana place here
l_VAPOCen_PointOfInterest	4.035863	852 mayfair drive rison ok in iceland
l_VAPOCen_PointOfInterest	4.035863	a healthy restaurant at the the intersection of montgomery and bearden find it for me
l_VAPOCen_PointOfInterest	4.035863	where can i purchase a best brassaii in city
l_VAPOCen_PointOfInterest	4.035863	switch on navigating to a breakfast diner
l_VAPOCen_PointOfInterest	4.035863	do you have the capability to bring up a map of of colossus of rhodes
l_VAPOCen_PointOfInterest	4.035863	find a domino's pizza
l_VAPOCen_PointOfInterest	4.035863	let's head towards clay county
l_VAPOCen_PointOfInterest	4.035863	need to know where porter avenue and lester court is
l_VAPOCen_PointOfInterest	4.035863	take me to buffalo wild wings
l_VAPOCen_PointOfInterest	4.035863	a railroad station at juneau and new windsor in that country find it for me
l_VAPOCen_PointOfInterest	4.035863	view azrieli center triangular tower at 7th and n harrells ferry
l_VAPOCen_PointOfInterest	4.035863	find pizza depot close the intersection queen street and mulberry court in balance of sebastian county nb
l_VAPOCen_PointOfInterest	4.035863	find me the address 621 n st.
l_VAPOCen_PointOfInterest	4.035863	i want a heel boy in town
l_VAPOCen_PointOfInterest	4.035863	can you recommend a mcdonald around my current location for me
l_VAPOCen_PointOfInterest	4.035863	a greek restaurant in king george county
l_VAPOCen_PointOfInterest	4.035863	will you cut navigation
l_VAPOCen_PointOfInterest	4.035863	important landmark on laurel street and heyward street plz
l_VAPOCen_PointOfInterest	4.035863	georgia avenue and mill road in blue springs town now
l_VAPOCen_PointOfInterest	4.035863	switch on going to chrysler building in snowflake
l_VAPOCen_PointOfInterest	4.035863	grove street in balance of hopkins county new york state
l_VAPOCen_PointOfInterest	4.035863	will you please wipe off navigation
l_VAPOCen_PointOfInterest	4.035863	harrison park st. george find it please
l_VAPOCen_PointOfInterest	4.035863	go to a college at the intersection of balance of gallatin county and millard village in that place
l_VAPOCen_PointOfInterest	4.035863	find 245 division street norge town 04227
l_VAPOCen_PointOfInterest	4.035863	take me to 2nd avenue
l_VAPOCen_PointOfInterest	4.035863	can you recommend a crappiest family diner near my area for below 357 quid
l_VAPOCen_PointOfInterest	4.035863	find me good sushi places in hookstown borough
l_VAPOCen_PointOfInterest	4.035863	where is sweet temptations on 25th avenue
l_VAPOCen_PointOfInterest	4.035863	could you please cut navigation
l_VAPOCen_PointOfInterest	4.035863	show me the way to 49 murdock court balance of callaway county nevada singapore
l_VAPOCen_PointOfInterest	4.035863	suggest a tcby for under 90 dollars in the surrounding area to me
l_VAPOCen_PointOfInterest	4.035863	help me get to a cantonese restaurant
l_VAPOCen_PointOfInterest	4.035863	is there a high-cost place to find poorest hand mixers nearby
l_VAPOCen_PointOfInterest	4.035863	find the closest captain d's in city for not more than 10 pounds
l_VAPOCen_PointOfInterest	4.035863	turn on navigating to a taxi stop
l_VAPOCen_PointOfInterest	4.035863	the intersection of boyd and s james rd in balance of clay county directions please
l_VAPOCen_PointOfInterest	4.035863	bring up landscaping for over 495 bucks in city
l_VAPOCen_PointOfInterest	4.035863	what is the less expensive jfk airport here
l_VAPOCen_PointOfInterest	4.035863	take me to a bulgarian restaurant
l_VAPOCen_PointOfInterest	4.035863	what is located at the address 157 cobek court
l_VAPOCen_PointOfInterest	4.035863	what roads do i take to reach hampshire minnesota
l_VAPOCen_PointOfInterest	4.035863	location of forbidden city at 1176 coffey street balance of lane county 62739
l_VAPOCen_PointOfInterest	4.035863	view victoria falls at main and st. c
l_VAPOCen_PointOfInterest	4.035863	locate balance of teton county
l_VAPOCen_PointOfInterest	4.035863	please check the square near my location
l_VAPOCen_PointOfInterest	4.035863	where is christ on the corcovado
l_VAPOCen_PointOfInterest	4.035863	how about you give me directions to a atm
l_VAPOCen_PointOfInterest	4.035863	where can i find indian food near jackson court and white street
l_VAPOCen_PointOfInterest	4.035863	please show me shake shack around here
l_VAPOCen_PointOfInterest	4.035863	start going to balance of edgefield county
l_VAPOCen_PointOfInterest	4.035863	please view red lobster here
l_VAPOCen_PointOfInterest	4.035863	clear destination
l_VAPOCen_PointOfInterest	4.035863	route me to beaver street
l_VAPOCen_PointOfInterest	4.035863	whataburger at 1991 baltic street 69040 in lynnville town
l_VAPOCen_PointOfInterest	4.035863	look for a pharmacy where s hamilton rd and brown rd cross
l_VAPOCen_PointOfInterest	4.035863	give me directions to the public house
l_VAPOCen_PointOfInterest	4.035863	go ahead and navigate to green burrito
l_VAPOCen_PointOfInterest	4.035863	check balance of allegany county on a map
l_VAPOCen_PointOfInterest	4.035863	where is the a pizza restaurant at 528 micieli place zwingle city wy
l_VAPOCen_PointOfInterest	4.035863	oak lane in hamlin
l_VAPOCen_PointOfInterest	4.035863	search for malaysia
l_VAPOCen_PointOfInterest	4.035863	route to vail haiti please
l_VAPOCen_PointOfInterest	4.035863	would you please show a breakfast diner in that location
l_VAPOCen_PointOfInterest	4.035863	please show me where is a caribbean restaurant at franklin avenue and clinton street in timber lake
l_VAPOCen_PointOfInterest	4.035863	go to bmo
l_VAPOCen_PointOfInterest	4.035863	i've heard about a breakfast diner in winfield city can you help me find that
l_VAPOCen_PointOfInterest	4.035863	go to sierra
l_VAPOCen_PointOfInterest	4.035863	bring up qdoba mexican grill at the the intersection of hillsdale county and ansonia village around my area
l_VAPOCen_PointOfInterest	4.035863	i want parkside restaurant show it to me on a map
l_VAPOCen_PointOfInterest	4.035863	give directions to savoonga city
l_VAPOCen_PointOfInterest	4.035863	where can i buy some cars around here
l_VAPOCen_PointOfInterest	4.035863	go to marcus garvey boulevard
l_VAPOCen_PointOfInterest	4.035863	search an elementary school at springview village and north adams village here plz
l_VAPOCen_PointOfInterest	4.035863	dickson county map
l_VAPOCen_PointOfInterest	4.035863	go ahead and clear navigation
l_VAPOCen_PointOfInterest	4.035863	get a fire station
l_VAPOCen_PointOfInterest	4.035863	show the highest rated smith tower in city
l_VAPOCen_PointOfInterest	4.035863	will you please erase navigation
l_VAPOCen_PointOfInterest	4.035863	navigate to white castle
l_VAPOCen_PointOfInterest	4.035863	i want a eaton centre in town
l_VAPOCen_PointOfInterest	4.035863	take me 2 new utrecht avenue
l_VAPOCen_PointOfInterest	4.035863	plz head towards a sandwich shop at ash street and hudson avenue balance of bibb county
l_VAPOCen_PointOfInterest	4.035863	look for pan-pacific auditorium
l_VAPOCen_PointOfInterest	4.035863	i want some boats in the city
l_VAPOCen_PointOfInterest	4.035863	seldom seen rd and davie in east carbon
l_VAPOCen_PointOfInterest	4.035863	where is the 180 howard street 40624 orange cove city in croatia
l_VAPOCen_PointOfInterest	4.035863	navigate me to panthon haleiwa
l_VAPOCen_PointOfInterest	4.035863	what is an affordable dresser in the city for about 573 dollars
l_VAPOCen_PointOfInterest	4.035863	erase destination
l_VAPOCen_PointOfInterest	4.035863	plz windsor castle on hull street
l_VAPOCen_PointOfInterest	4.035863	start going to faith
l_VAPOCen_PointOfInterest	4.035863	go to expy d
l_VAPOCen_PointOfInterest	4.035863	find veggie burgers
l_VAPOCen_PointOfInterest	4.035863	take me to a mosque
l_VAPOCen_PointOfInterest	4.035863	please how do i get to 1604 3rd avenue in town
l_VAPOCen_PointOfInterest	4.035863	show me a route to the town hall
l_VAPOCen_PointOfInterest	4.035863	show me how to get to columbus texas
l_VAPOCen_PointOfInterest	4.035863	navigate me to church's chicken
l_VAPOCen_PointOfInterest	4.035863	plz find a route to lincoln memorial at lafayette avenue fogo massachusetts
l_VAPOCen_PointOfInterest	4.035863	get me a country club
l_VAPOCen_PointOfInterest	4.035863	go to 1223 brook lane near my location
l_VAPOCen_PointOfInterest	4.035863	where can i pick up the less expensive drycleaners in the vicinity
l_VAPOCen_PointOfInterest	4.035863	show me the way to carthage city
l_VAPOCen_PointOfInterest	4.035863	rialto towers at 33rd byp and tennessee highway 100 crse g show me where it is
l_VAPOCen_PointOfInterest	4.035863	go ahead and navigate to 60th place
l_VAPOCen_PointOfInterest	4.035863	show me where a papaya king is
l_VAPOCen_PointOfInterest	4.035863	bring me to the archeo
l_VAPOCen_PointOfInterest	4.035863	exhale at onderdonk avenue and rost place navigate me there
l_VAPOCen_PointOfInterest	4.035863	route me to jason's deli
l_VAPOCen_PointOfInterest	4.035863	the west pier at 870 railroad avenue cherry valley village 16474
l_VAPOCen_PointOfInterest	4.035863	take me to haring street
l_VAPOCen_PointOfInterest	4.035863	navigate to 56 king in balance of cass county
l_VAPOCen_PointOfInterest	4.035863	i wanna go to whitby
l_VAPOCen_PointOfInterest	4.035863	take me to tatum town
l_VAPOCen_PointOfInterest	4.035863	smithe and queen please
