Label	Weight	Text
l_VAPOCen_PointOfInterest	4.035863	plz find me prevost sao tome and principe
l_VAPOCen_PointOfInterest	4.035863	where is the singapore located
l_VAPOCen_PointOfInterest	4.035863	i am looking for good skating rink in town
l_VAPOCen_PointOfInterest	4.035863	bring up the circus at hamilton and mcdonald avenue
l_VAPOCen_PointOfInterest	4.035863	where is a creole restaurant in fincastle
l_VAPOCen_PointOfInterest	4.035863	go to mount of olives closest the the intersection of bridge street and flatbush avenue stroud city
l_VAPOCen_PointOfInterest	4.035863	where is the dirt cheap bulk barn
l_VAPOCen_PointOfInterest	4.035863	search tcby at john and west
l_VAPOCen_PointOfInterest	4.035863	find play it again sports near my location
l_VAPOCen_PointOfInterest	4.035863	i want you to view tables for over 227 pounds
l_VAPOCen_PointOfInterest	4.035863	where is manneken pis
l_VAPOCen_PointOfInterest	4.035863	richardson building at garnet street delight city plz
l_VAPOCen_PointOfInterest	4.035863	best way to go to the used car dealership
l_VAPOCen_PointOfInterest	4.035863	switch on navigating to a french restaurant
l_VAPOCen_PointOfInterest	4.035863	look up a water park
l_VAPOCen_PointOfInterest	4.035863	switch on going to federal hall in hertford county
l_VAPOCen_PointOfInterest	4.035863	locate hampton
l_VAPOCen_PointOfInterest	4.035863	show me where cnn is in otsego georgia
l_VAPOCen_PointOfInterest	4.035863	i am looking for a zehrs for 820 euros nearby me
l_VAPOCen_PointOfInterest	4.035863	i'd love for you to find bluray players for less than 420 dollars in city
l_VAPOCen_PointOfInterest	4.035863	places to eat sourdough bread
l_VAPOCen_PointOfInterest	4.035863	please show sears tower in galt
l_VAPOCen_PointOfInterest	4.035863	bevy court and waverly avenue please
l_VAPOCen_PointOfInterest	4.035863	how about you find a route to pizza pizza
l_VAPOCen_PointOfInterest	4.035863	are there any popular tattoos around my area
l_VAPOCen_PointOfInterest	4.035863	show me a plumber around here
l_VAPOCen_PointOfInterest	4.035863	firrhill high school at 1964 at college avenue
l_VAPOCen_PointOfInterest	4.035863	a fusion restaurant in the city can you guide me there
l_VAPOCen_PointOfInterest	4.035863	on second thought turn on going to palace of culture and science
l_VAPOCen_PointOfInterest	4.035863	i wanna go to st petersburg
l_VAPOCen_PointOfInterest	4.035863	there is a a deli on woodpoint road called davenport garden centre navigate there
l_VAPOCen_PointOfInterest	4.035863	how to get to watt common medical clinic at neosho falls and glen lyn in city
l_VAPOCen_PointOfInterest	4.035863	navigation
l_VAPOCen_PointOfInterest	4.035863	neuschwanstein castle how do i get to that place
l_VAPOCen_PointOfInterest	4.035863	go to marcus square
l_VAPOCen_PointOfInterest	4.035863	wipe out destination
l_VAPOCen_PointOfInterest	4.035863	a hair salon on boardwalk
l_VAPOCen_PointOfInterest	4.035863	is it possible to find roanoke rapids south africa
l_VAPOCen_PointOfInterest	4.035863	plz show me where is an indian restaurant at the intersection of cass place and essex court
l_VAPOCen_PointOfInterest	4.035863	can you suggest a bar and grill in that area for no more than 345 pounds
l_VAPOCen_PointOfInterest	4.035863	go to n northwest
l_VAPOCen_PointOfInterest	4.035863	i would really like you to display poorest express delivery for about 288 bucks around here
l_VAPOCen_PointOfInterest	4.035863	need to know where pershing loop and broad street is
l_VAPOCen_PointOfInterest	4.035863	find mary
l_VAPOCen_PointOfInterest	4.035863	where is a good currency exchange on wooster
l_VAPOCen_PointOfInterest	4.035863	find rotterdam harbour
l_VAPOCen_PointOfInterest	4.035863	navigate to jamba juice
l_VAPOCen_PointOfInterest	4.035863	i would love to grab a doctor in the vicinity for for about 8338 quid
l_VAPOCen_PointOfInterest	4.035863	look for a square
l_VAPOCen_PointOfInterest	16.14345	can you find me postal code 19220
l_VAPOCen_PointOfInterest	4.035863	navigate to a filipino restaurant
l_VAPOCen_PointOfInterest	4.035863	route for ruth's chris steak house
l_VAPOCen_PointOfInterest	4.035863	search for barbados
l_VAPOCen_PointOfInterest	4.035863	show me a plumber in the surrounding area
l_VAPOCen_PointOfInterest	4.035863	i'd like you to search most pricey onion rings for between 202 and 196 euros in town
l_VAPOCen_PointOfInterest	4.035863	find microwaves for less than 202 quid in town
l_VAPOCen_PointOfInterest	4.035863	view richardson building at east chandler and buttonwood
l_VAPOCen_PointOfInterest	4.035863	to sawmill and discovery in del norte county now
l_VAPOCen_PointOfInterest	4.035863	a french restaurant at 1827 roosevelt court
l_VAPOCen_PointOfInterest	4.035863	find a bar and lounge at forrest street and w 118th
l_VAPOCen_PointOfInterest	4.035863	find and show me where a pancheros mexican grill is in my vicinity
l_VAPOCen_PointOfInterest	4.035863	where can i buy highly rated wood beams for less than 249 dollars
l_VAPOCen_PointOfInterest	4.035863	view better pasta primavera for above 416 pounds in city
l_VAPOCen_PointOfInterest	4.035863	take me to the passport office on belvidere street and cedar avenue
l_VAPOCen_PointOfInterest	4.035863	i'd like you to show me economical dressers for about 420 dollars nearby
l_VAPOCen_PointOfInterest	4.035863	check for microwaves in the town for less than 35 euros
l_VAPOCen_PointOfInterest	4.035863	show me afghan restaurant for over 54 quid in my vicinity
l_VAPOCen_PointOfInterest	4.035863	please bring up desmond court in alexander
l_VAPOCen_PointOfInterest	4.035863	find less expensive a massage parlor on 6th avenue in grenora for less than 82 pounds
l_VAPOCen_PointOfInterest	4.035863	will you check menchie'slab on himrod street in angel fire village
l_VAPOCen_PointOfInterest	4.035863	get me directions to brighton 3rd lane
l_VAPOCen_PointOfInterest	4.035863	madeleine where is it
l_VAPOCen_PointOfInterest	4.035863	i would really like to pick up quinoa salad in town for more than 19 quid
l_VAPOCen_PointOfInterest	4.035863	i want to see goodrich city on the map
l_VAPOCen_PointOfInterest	4.035863	show me a doctor's office
l_VAPOCen_PointOfInterest	4.035863	help me get to wild wing
l_VAPOCen_PointOfInterest	4.035863	we are going to victoria
l_VAPOCen_PointOfInterest	4.035863	directions to mcpherson city
l_VAPOCen_PointOfInterest	4.035863	help me get to an organic restaurant
l_VAPOCen_PointOfInterest	4.035863	where can i purchase the most mediocre wienerschnitzel in the vicinity
l_VAPOCen_PointOfInterest	4.035863	take me to shevlin
l_VAPOCen_PointOfInterest	4.035863	start directing me to the crystal palace
l_VAPOCen_PointOfInterest	4.035863	find malden village dominica
l_VAPOCen_PointOfInterest	4.035863	pl e and d 41st blvd is the intersection
l_VAPOCen_PointOfInterest	4.035863	look up stratford festival
l_VAPOCen_PointOfInterest	4.035863	where are more close fajitas here for below 108 euros
l_VAPOCen_PointOfInterest	4.035863	let's go to sully
l_VAPOCen_PointOfInterest	4.035863	what roads do i take to reach cleburne de
l_VAPOCen_PointOfInterest	4.035863	search a sandwich bar
l_VAPOCen_PointOfInterest	4.035863	suggest a mr. sub for under 23 dollars in the vicinity to me
l_VAPOCen_PointOfInterest	4.035863	go to the white house
l_VAPOCen_PointOfInterest	4.035863	check best ratings entertainment systems for not more than 86 pounds in this area
l_VAPOCen_PointOfInterest	4.035863	where is a sportsbar in arcadia
l_VAPOCen_PointOfInterest	4.035863	directions 2 a korean restaurant
l_VAPOCen_PointOfInterest	4.035863	go to the convenience store
l_VAPOCen_PointOfInterest	4.035863	search villa badoer
l_VAPOCen_PointOfInterest	4.035863	recommend the closest resorts in that region to me
l_VAPOCen_PointOfInterest	4.035863	bring me to wyckoff avenue
l_VAPOCen_PointOfInterest	4.035863	give me directions to norwood young america using toll free route
l_VAPOCen_PointOfInterest	4.035863	find me a aeropostale on jessie salado village ar
l_VAPOCen_PointOfInterest	4.035863	where is frost bank tower
l_VAPOCen_PointOfInterest	4.035863	start directing me to eureka tower
l_VAPOCen_PointOfInterest	4.035863	plz take me to the city of lavon city
l_VAPOCen_PointOfInterest	4.035863	take me to billings city
l_VAPOCen_PointOfInterest	4.035863	can you wipe off going
l_VAPOCen_PointOfInterest	4.035863	search for the most popular epicure cafe and grill in the city
l_VAPOCen_PointOfInterest	4.035863	take me to valley road
l_VAPOCen_PointOfInterest	4.035863	how far away is marshall islands
l_VAPOCen_PointOfInterest	4.035863	let's head to bulwer place
l_VAPOCen_PointOfInterest	4.035863	search for a fast food joint near the intersection of 8th s aly c and rue de champlain aly
l_VAPOCen_PointOfInterest	4.035863	show me guyana
l_VAPOCen_PointOfInterest	4.035863	route me to the medical school
l_VAPOCen_PointOfInterest	4.035863	find me the scenic path to blaine county
l_VAPOCen_PointOfInterest	4.035863	i am going to the super charger
l_VAPOCen_PointOfInterest	4.035863	take me to sackman street
l_VAPOCen_PointOfInterest	4.035863	go to yinchuan
l_VAPOCen_PointOfInterest	4.035863	i'd love for you to find popular tax advice in city for below 305 quid
l_VAPOCen_PointOfInterest	4.035863	can you suggest a railway station in city for about 275 euros
l_VAPOCen_PointOfInterest	4.035863	how would one get to dundas street and boyd
l_VAPOCen_PointOfInterest	4.035863	plz bring up the college for more than 155 euros in that town
l_VAPOCen_PointOfInterest	4.035863	a car dealership at 1769 middleton street drive me there
l_VAPOCen_PointOfInterest	4.035863	go to fshckxzyq
l_VAPOCen_PointOfInterest	4.035863	route to linden boulevard
l_VAPOCen_PointOfInterest	4.035863	navigation forget
l_VAPOCen_PointOfInterest	4.035863	route me thibodaux
l_VAPOCen_PointOfInterest	4.035863	1067 paerdegat avenue y1y 6q1 dodge county prince edward island american samoa
l_VAPOCen_PointOfInterest	4.035863	is there a red lobster in dwight
l_VAPOCen_PointOfInterest	4.035863	i would like to get lousy car maintenance around my location
l_VAPOCen_PointOfInterest	4.035863	find the suncor energy centre near the crossing new utrecht avenue and 2nd street north warner
l_VAPOCen_PointOfInterest	4.035863	view a map of a classic restaurant not that far from 19327
l_VAPOCen_PointOfInterest	4.035863	please location of a casual restaurant at brighton 2nd street and river road in jeisyville village
l_VAPOCen_PointOfInterest	4.035863	where is southdale center
l_VAPOCen_PointOfInterest	4.035863	what is the gas station at the intersection of boyd and king
l_VAPOCen_PointOfInterest	4.035863	show me an valu mart on the way to my destination raleigh county
l_VAPOCen_PointOfInterest	4.035863	go to national naval aviation museum
l_VAPOCen_PointOfInterest	4.035863	get me to a breakfast restaurant
l_VAPOCen_PointOfInterest	4.035863	iberville parish map
l_VAPOCen_PointOfInterest	4.035863	i want you to check curry for no more than 472 pounds in city
l_VAPOCen_PointOfInterest	4.035863	head towards expedia cruise ship centers at dewey county and port morien near my place
l_VAPOCen_PointOfInterest	4.035863	direct me to the chinese restaurant
l_VAPOCen_PointOfInterest	4.035863	please find where carrabba's italian grill is along the way to vernon avenue
l_VAPOCen_PointOfInterest	4.035863	suggest the worst big mac in the surrounding area to me
l_VAPOCen_PointOfInterest	4.035863	how to get to wakefield
l_VAPOCen_PointOfInterest	4.035863	look for prado museum
l_VAPOCen_PointOfInterest	4.035863	i want you to find cars for above 468 dollars in town
l_VAPOCen_PointOfInterest	4.035863	how far away to buffalo wild wings
l_VAPOCen_PointOfInterest	4.035863	go to brook
l_VAPOCen_PointOfInterest	4.035863	please show 669 bokee court balance of jefferson county
l_VAPOCen_PointOfInterest	4.035863	where is a public house in gillett
l_VAPOCen_PointOfInterest	4.035863	can you find me provost street in new westminster close by paris opera
l_VAPOCen_PointOfInterest	4.035863	suggest community centres for not more than 877 bucks
l_VAPOCen_PointOfInterest	4.035863	navigational directions for loco prepaid 48th street and woodhull street
l_VAPOCen_PointOfInterest	4.035863	go to kek lok si temple in the vicinity of the intersection new york avenue and strawberry lane greenleaf
l_VAPOCen_PointOfInterest	4.035863	plz we are going to an afghan restaurant at heyward street and quentin street brookneal town missouri
l_VAPOCen_PointOfInterest	4.035863	find concertgebouw on blake avenue
l_VAPOCen_PointOfInterest	4.035863	is there a good place to buy affordable chinese takeout in the surrounding area
l_VAPOCen_PointOfInterest	4.035863	go to a repair shop
l_VAPOCen_PointOfInterest	4.035863	i would like you to check most cheap car maintenance in that region for under 381 euros
l_VAPOCen_PointOfInterest	4.035863	go to delta
l_VAPOCen_PointOfInterest	4.035863	st. paul's cathedral at center street and bay 22nd street plz
l_VAPOCen_PointOfInterest	4.035863	go to 12th s
l_VAPOCen_PointOfInterest	4.035863	what is located at the address 1813 7th terrace
l_VAPOCen_PointOfInterest	4.035863	where can i get poor tattoos in the area for over 449 bucks
l_VAPOCen_PointOfInterest	4.035863	would you please forget navigation
l_VAPOCen_PointOfInterest	4.035863	check a women's clothing store for about 252 pounds on gelston avenue in clark county
l_VAPOCen_PointOfInterest	4.035863	find xenia on map
l_VAPOCen_PointOfInterest	4.035863	where is the tcby at 580 pine street smithville arkansas mozambique
l_VAPOCen_PointOfInterest	4.035863	show me the hong kong restaurant in iva
l_VAPOCen_PointOfInterest	4.035863	search union station at e ln. and 1st
l_VAPOCen_PointOfInterest	4.035863	please bring up highland avenue in pima
l_VAPOCen_PointOfInterest	4.035863	plz where is the a pizzeria at louisa street and poly place
l_VAPOCen_PointOfInterest	4.035863	why don't you give me directions to ulen city
l_VAPOCen_PointOfInterest	4.035863	start going to passaic town
l_VAPOCen_PointOfInterest	4.035863	put the works tyrone ny on a map
l_VAPOCen_PointOfInterest	4.035863	i'd love for you to view vegetable lasagna for between 151 and 92 pounds around here
l_VAPOCen_PointOfInterest	4.035863	toronto location
l_VAPOCen_PointOfInterest	4.035863	show me a route for grace court
l_VAPOCen_PointOfInterest	4.035863	how far am i from braselton
l_VAPOCen_PointOfInterest	4.035863	would you cancel navigating
l_VAPOCen_PointOfInterest	4.035863	can you suggest the second-rate dessert bakeries in my area for about 184 quid to me
l_VAPOCen_PointOfInterest	4.035863	i am looking for a most low priced dutch restaurant closest takakkaw falls
l_VAPOCen_PointOfInterest	4.035863	recommend a atv for about 71 euros in my area
l_VAPOCen_PointOfInterest	4.035863	bring up crappy bikes for under 31 euros here
l_VAPOCen_PointOfInterest	4.035863	will you wipe out going
l_VAPOCen_PointOfInterest	4.035863	find me a new england lobster rolls buffet
l_VAPOCen_PointOfInterest	4.035863	where's uzbekistan
l_VAPOCen_PointOfInterest	4.035863	the intersection is glenwood road and highland place
l_VAPOCen_PointOfInterest	4.035863	find far american eagle in town
l_VAPOCen_PointOfInterest	4.035863	show bottom rated quads for above 346 euros in city
l_VAPOCen_PointOfInterest	4.035863	what are the closest motorcycles in the city for over 116 euros
l_VAPOCen_PointOfInterest	4.035863	2nd street west in town please can you bring me there
l_VAPOCen_PointOfInterest	4.035863	cut route
l_VAPOCen_PointOfInterest	4.035863	show me how to get to brighton 4th road
l_VAPOCen_PointOfInterest	4.035863	where is haddon township
l_VAPOCen_PointOfInterest	4.035863	view poor quality a korean restaurant for between 34 and 188 quid on gerald court
l_VAPOCen_PointOfInterest	4.035863	go ahead and find a route to euclid
l_VAPOCen_PointOfInterest	4.035863	a hair salon at gu-win and aurora city in the area find it for me
l_VAPOCen_PointOfInterest	4.035863	turn on going to spadina historic house and gardens in nain
l_VAPOCen_PointOfInterest	4.035863	take me to shell rock city
l_VAPOCen_PointOfInterest	4.035863	show where is 54th street
l_VAPOCen_PointOfInterest	4.035863	find and show me where roots is on s grant ave
l_VAPOCen_PointOfInterest	4.035863	navigate to 202 king in nahanni butte
l_VAPOCen_PointOfInterest	4.035863	will you bring up cheapest chicken nuggets for more than 446 euros in town
l_VAPOCen_PointOfInterest	4.035863	plz see where is hollywood bar at the the intersection whitney avenue and liberty avenue weaubleau ky
l_VAPOCen_PointOfInterest	4.035863	find 973 keen court fort severn first nation in nu
l_VAPOCen_PointOfInterest	4.035863	find merchandise mart in newman grove city
l_VAPOCen_PointOfInterest	4.035863	what are the most affordable chairs in the city
l_VAPOCen_PointOfInterest	4.035863	how about you take me to boerum place
l_VAPOCen_PointOfInterest	4.035863	take me to st-gabriel
l_VAPOCen_PointOfInterest	4.035863	let's go to balance of casey county
l_VAPOCen_PointOfInterest	4.035863	i am looking for tvs
l_VAPOCen_PointOfInterest	4.035863	search 556 doughty street in city
l_VAPOCen_PointOfInterest	4.035863	manifesto at dekalb avenue and louisiana avenue in franklin
l_VAPOCen_PointOfInterest	4.035863	i want you to view cheaper chicken burgers for under 494 euros in the vicinity
l_VAPOCen_PointOfInterest	4.035863	go to 28th street
l_VAPOCen_PointOfInterest	4.035863	display microwaves for below 228 quid in city
l_VAPOCen_PointOfInterest	4.035863	search boston market at the crossroads of washington and wardsville nearby please
l_VAPOCen_PointOfInterest	4.035863	take me to an intersection in ensley called union fwy and i ln.
l_VAPOCen_PointOfInterest	4.035863	look up a concert hall
l_VAPOCen_PointOfInterest	4.035863	show directions to conover street
l_VAPOCen_PointOfInterest	4.035863	get to walworth street
l_VAPOCen_PointOfInterest	4.035863	get me directions to princeton
l_VAPOCen_PointOfInterest	4.035863	please cut going
l_VAPOCen_PointOfInterest	4.035863	find 743 shore road lane goshen tx in bhutan
l_VAPOCen_PointOfInterest	4.035863	start directing me to drottningholm palace theatre
l_VAPOCen_PointOfInterest	4.035863	let's go to a dance studio
l_VAPOCen_PointOfInterest	4.035863	go ahead and delete going
l_VAPOCen_PointOfInterest	4.035863	show me the way to golden corral
l_VAPOCen_PointOfInterest	4.035863	route me to a latin restaurant
l_VAPOCen_PointOfInterest	4.035863	please show potbelly sandwich works in baxter
l_VAPOCen_PointOfInterest	4.035863	why don't you give me a route to a solarium at 1089 classon avenue helotes city 62899
l_VAPOCen_PointOfInterest	4.035863	where can i pick up the worst rated zaitzeff in that region
l_VAPOCen_PointOfInterest	4.035863	go to a dry cleaner
l_VAPOCen_PointOfInterest	4.035863	the bookstore at genola and pueblo county bring us there
l_VAPOCen_PointOfInterest	4.035863	i'd like to visit billings
l_VAPOCen_PointOfInterest	4.035863	go to casco
l_VAPOCen_PointOfInterest	4.035863	location of balance of hunterdon county
l_VAPOCen_PointOfInterest	4.035863	look for reliant astrodome
l_VAPOCen_PointOfInterest	4.035863	show me a way to get to torre colpatria at huron street and fairview avenue in bratenahl village
l_VAPOCen_PointOfInterest	4.035863	show me ryugyong hotel
l_VAPOCen_PointOfInterest	4.035863	look up an optometrist
l_VAPOCen_PointOfInterest	4.035863	bring me to a middle eastern restaurant at battery avenue hayden me
l_VAPOCen_PointOfInterest	4.035863	direct my path to a pawn shop
l_VAPOCen_PointOfInterest	4.035863	go 2 orchard street
l_VAPOCen_PointOfInterest	4.035863	i want to buy bjyogqknld
l_VAPOCen_PointOfInterest	4.035863	navigate me to t 80th street south and canoas garden circle
l_VAPOCen_PointOfInterest	4.035863	direct me to newland town
l_VAPOCen_PointOfInterest	4.035863	take me to sellersburg
l_VAPOCen_PointOfInterest	4.035863	the place that i am going to is zambia please how can i go there
l_VAPOCen_PointOfInterest	4.035863	a chechen restaurant at the crossing of fieldstone drive and grand avenue please in douglas county
l_VAPOCen_PointOfInterest	4.035863	perkins county
l_VAPOCen_PointOfInterest	4.035863	find the poorest quality health stores in city for for under 2253 pounds
l_VAPOCen_PointOfInterest	4.035863	what are the most low cost sweet temptations nearby me
l_VAPOCen_PointOfInterest	4.035863	how would one get to whataburger
l_VAPOCen_PointOfInterest	4.035863	take me to story court
l_VAPOCen_PointOfInterest	4.035863	direct me to pin oak drive
l_VAPOCen_PointOfInterest	4.035863	go to a firearms store
l_VAPOCen_PointOfInterest	4.035863	let's head to a haute cuisine restaurant
l_VAPOCen_PointOfInterest	4.035863	show me toll free routes to manitouwadge alaska
l_VAPOCen_PointOfInterest	4.035863	intersection of spruce street and 1st place
l_VAPOCen_PointOfInterest	4.035863	quit destination
l_VAPOCen_PointOfInterest	4.035863	give directions to huron city
l_VAPOCen_PointOfInterest	4.035863	check crappy motorcycles for below 315 dollars here
l_VAPOCen_PointOfInterest	4.035863	find aliilani hale
l_VAPOCen_PointOfInterest	4.035863	take me to zeeland
l_VAPOCen_PointOfInterest	4.035863	find point of interest around sight and sound theatres
l_VAPOCen_PointOfInterest	4.035863	find a day-care center at 1464 5th street north cornelia qc
l_VAPOCen_PointOfInterest	4.035863	route me allison city
l_VAPOCen_PointOfInterest	4.035863	show a discount food store
l_VAPOCen_PointOfInterest	4.035863	check landscaping around here for above 175 euros
l_VAPOCen_PointOfInterest	4.035863	show me motorcycles for below 390 quid in town
l_VAPOCen_PointOfInterest	4.035863	can you suggest a middle eastern restaurant in my surrounding area for no more than 484 dollars
l_VAPOCen_PointOfInterest	4.035863	location of chum-city building near the intersection of bayard street and harkness avenue in attica iowa
l_VAPOCen_PointOfInterest	4.035863	navigate me to caracas
l_VAPOCen_PointOfInterest	4.035863	the white house on 5th avenue
l_VAPOCen_PointOfInterest	4.035863	where is the ziggurat of ur at 642 kings place maben town mb kosovo
l_VAPOCen_PointOfInterest	4.035863	find poi's at the intersection of hornby and seymour st
l_VAPOCen_PointOfInterest	4.035863	search for a good wahlburgers in lodge town
l_VAPOCen_PointOfInterest	4.035863	find places with eggplant parmesan
l_VAPOCen_PointOfInterest	4.035863	azzura in 34276
l_VAPOCen_PointOfInterest	4.035863	could you bring up the address 919 lee avenue on the map
l_VAPOCen_PointOfInterest	4.035863	find bolingbrook village sierra leone
l_VAPOCen_PointOfInterest	4.035863	take me to spink county
l_VAPOCen_PointOfInterest	4.035863	go to captain d's
l_VAPOCen_PointOfInterest	4.035863	take me to fawn lane
l_VAPOCen_PointOfInterest	4.035863	where is the the chapel at the intersection of miller place and stanwix street east lansing city plz
l_VAPOCen_PointOfInterest	4.035863	balance of rush county latvia tell me how i would drive there
l_VAPOCen_PointOfInterest	4.035863	please erase going
l_VAPOCen_PointOfInterest	4.035863	please bring up wilson avenue
l_VAPOCen_PointOfInterest	4.035863	find the closest manicure in city for over 71 bucks
l_VAPOCen_PointOfInterest	4.035863	i want mary brown's show it to me on a map
l_VAPOCen_PointOfInterest	4.035863	could you please cut going
l_VAPOCen_PointOfInterest	4.035863	a fast food joint at garland court and bayberry drive farmersville city please
l_VAPOCen_PointOfInterest	4.035863	what is located at the address 157 lantern lane
l_VAPOCen_PointOfInterest	4.035863	how about you bring up sands street in city
l_VAPOCen_PointOfInterest	4.035863	find and show me where a columbia lake village is near me
l_VAPOCen_PointOfInterest	4.035863	please search alma florists ltd on 31st street
l_VAPOCen_PointOfInterest	4.035863	is it possible to delete navigation
l_VAPOCen_PointOfInterest	4.035863	find essen at waterloo village and canon city plz
l_VAPOCen_PointOfInterest	4.035863	take me to an office building
l_VAPOCen_PointOfInterest	4.035863	will you please search nyc displays inc in that area
l_VAPOCen_PointOfInterest	4.035863	display microwaves in the surrounding area for under 130 quid
l_VAPOCen_PointOfInterest	4.035863	navigate to an art gallery
l_VAPOCen_PointOfInterest	4.035863	find and show me where a captain d's is around me
l_VAPOCen_PointOfInterest	4.035863	go to ridgecrest terrace
l_VAPOCen_PointOfInterest	4.035863	show highly rated texas barbeque pork for below 68 euros in town
l_VAPOCen_PointOfInterest	4.035863	please show me a route for a bakery at the the intersection 86th street and windsor place allerton village
l_VAPOCen_PointOfInterest	4.035863	how about you find a route to play it again sports at the crossing of maple creek and benson city
l_VAPOCen_PointOfInterest	4.035863	show me the way to hausman street in the area
l_VAPOCen_PointOfInterest	4.035863	find the low cost your good health in the city for under 513 euros
l_VAPOCen_PointOfInterest	4.035863	get me directions to booneville city
l_VAPOCen_PointOfInterest	4.035863	take me to a yoga class
l_VAPOCen_PointOfInterest	4.035863	go to waffle house
l_VAPOCen_PointOfInterest	4.035863	find the infotech solutions on locust avenue in jackson city, ks, mozambique
l_VAPOCen_PointOfInterest	4.035863	what route do i take to an accountant
l_VAPOCen_PointOfInterest	4.035863	route me to ridgewood place
l_VAPOCen_PointOfInterest	4.035863	take me to hinckley place
l_VAPOCen_PointOfInterest	4.035863	can you find me dooley street in chesterfield town close marineview plaza
l_VAPOCen_PointOfInterest	4.035863	get me to zaxby's
l_VAPOCen_PointOfInterest	4.035863	get me to utica city
l_VAPOCen_PointOfInterest	4.035863	take me to st-ulric
l_VAPOCen_PointOfInterest	4.035863	take me to boston market
l_VAPOCen_PointOfInterest	4.035863	start directing me to sage gateshead
l_VAPOCen_PointOfInterest	4.035863	start going to songgwangsa in ashuapmushuan
l_VAPOCen_PointOfInterest	4.035863	show ramesseum at 2nd west and lexington court
l_VAPOCen_PointOfInterest	4.035863	where is mauritius
l_VAPOCen_PointOfInterest	4.035863	go ahead and give me a route to a casino around quay street and hillside avenue maple glen
l_VAPOCen_PointOfInterest	4.035863	is there a good place to buy good waffle makers in the town
l_VAPOCen_PointOfInterest	4.035863	location of the garage in 83693
l_VAPOCen_PointOfInterest	4.035863	how about you bring me to pharos of egypt at oak street and amersfort place now
l_VAPOCen_PointOfInterest	4.035863	take me to mount auburn village
l_VAPOCen_PointOfInterest	4.035863	take me to pelham
l_VAPOCen_PointOfInterest	4.035863	get me directions to the tattoo parlour
l_VAPOCen_PointOfInterest	4.035863	i want an hot rod cafe near me
l_VAPOCen_PointOfInterest	4.035863	show directions to stanton road
l_VAPOCen_PointOfInterest	4.035863	turn on going to mattawa
l_VAPOCen_PointOfInterest	4.035863	go to stockton borough boulevard north
l_VAPOCen_PointOfInterest	4.035863	direct me 2 danforth street close by sydney opera house
l_VAPOCen_PointOfInterest	4.035863	switch on taking me to newport tower
l_VAPOCen_PointOfInterest	4.035863	go to malone town pl.
l_VAPOCen_PointOfInterest	4.035863	take me to skellytown
l_VAPOCen_PointOfInterest	4.035863	get me gonda building
l_VAPOCen_PointOfInterest	8.071727	route me to 13th street
l_VAPOCen_PointOfInterest	4.035863	plz is there an ice cream parlour close by havens place and lake avenue in lewisporte de
l_VAPOCen_PointOfInterest	4.035863	how do i get to cis tower at 381 visitation place lignite
l_VAPOCen_PointOfInterest	4.035863	find firrhill high school at national drive and n square
l_VAPOCen_PointOfInterest	4.035863	find me a cibc near king and university
l_VAPOCen_PointOfInterest	4.035863	show more close donairs for above 483 dollars in city
l_VAPOCen_PointOfInterest	4.035863	search a bicycle repair shop
l_VAPOCen_PointOfInterest	4.035863	where can i fix my bike
l_VAPOCen_PointOfInterest	4.035863	view high-cost fajitas for about 113 euros in town
l_VAPOCen_PointOfInterest	4.035863	get to a laundry
l_VAPOCen_PointOfInterest	4.035863	show me toll free routes to balance of doa ana county pennsylvania
l_VAPOCen_PointOfInterest	4.035863	help me get to an outdoor store
l_VAPOCen_PointOfInterest	4.035863	give me directions to aliilani hale at 20 o'brien place burden ct
l_VAPOCen_PointOfInterest	4.035863	i'd really like you to show me wraps in that area for less than 55 dollars
l_VAPOCen_PointOfInterest	4.035863	nixon court in wheatfield
l_VAPOCen_PointOfInterest	4.035863	give directions to the cafe
l_VAPOCen_PointOfInterest	4.035863	get to the pita pit
l_VAPOCen_PointOfInterest	4.035863	turn on going to macy's in stephens county
l_VAPOCen_PointOfInterest	4.035863	show directions to hyde park
l_VAPOCen_PointOfInterest	4.035863	why don't you bring me to white avenue
l_VAPOCen_PointOfInterest	4.035863	get me a spanish restaurant
l_VAPOCen_PointOfInterest	4.035863	search for chernobyl npp in washington village grenada
l_VAPOCen_PointOfInterest	4.035863	show a family diner close by can-west global place
l_VAPOCen_PointOfInterest	4.035863	i want dairy queen show it to me on a map
l_VAPOCen_PointOfInterest	4.035863	go to v 16th ln.
l_VAPOCen_PointOfInterest	4.035863	navigate to camden
l_VAPOCen_PointOfInterest	4.035863	go to juicers
l_VAPOCen_PointOfInterest	4.035863	where can i find greek food near noel avenue and matthews place
l_VAPOCen_PointOfInterest	4.035863	search for motel 6 in plantagenet mi
l_VAPOCen_PointOfInterest	4.035863	take me to yummy yummy chinese food
l_VAPOCen_PointOfInterest	4.035863	wienerschnitzel near main street and avenue y windsor heights village plz
l_VAPOCen_PointOfInterest	4.035863	are there any motorbikes in town
l_VAPOCen_PointOfInterest	4.035863	drive me a bank machine
l_VAPOCen_PointOfInterest	4.035863	go to papa johns
l_VAPOCen_PointOfInterest	4.035863	get to a chechen restaurant
l_VAPOCen_PointOfInterest	4.035863	go to oak brook village
l_VAPOCen_PointOfInterest	4.035863	a gift shop at 1299 spring street in destruction bay give me directions there
l_VAPOCen_PointOfInterest	4.035863	how do i get to shore road lane
