Label	Weight	Text
l_VAPOCen_PointOfInterest	4.035863	direct me to beekman place
l_VAPOCen_PointOfInterest	4.035863	directions to hartly using most scenic path
l_VAPOCen_PointOfInterest	4.035863	check town shoes on beech street in jacksonville, ontario, moldova
l_VAPOCen_PointOfInterest	4.035863	get to hollywood
l_VAPOCen_PointOfInterest	4.035863	i need directions to gyro
l_VAPOCen_PointOfInterest	4.035863	start directing me to tower of london
l_VAPOCen_PointOfInterest	4.035863	via rail canada balance of daviess county where is it
l_VAPOCen_PointOfInterest	4.035863	how about you give me a route to roots near my place
l_VAPOCen_PointOfInterest	4.035863	59th street and park avenue please
l_VAPOCen_PointOfInterest	4.035863	the crossroads of hill country village city boulevard north and quinwood street south please
l_VAPOCen_PointOfInterest	4.035863	find just court iroquois
l_VAPOCen_PointOfInterest	4.035863	find me a way to nicola valley institute of technology in manhattan town
l_VAPOCen_PointOfInterest	4.035863	i'd really like you to view poor quality bikes for more than 381 bucks in town
l_VAPOCen_PointOfInterest	4.035863	navigate to hybird
l_VAPOCen_PointOfInterest	4.035863	help me get to stratford road
l_VAPOCen_PointOfInterest	4.035863	bring up best rating shawarma in town for over 237 euros
l_VAPOCen_PointOfInterest	4.035863	look for golden temple
l_VAPOCen_PointOfInterest	4.035863	map of suva
l_VAPOCen_PointOfInterest	4.035863	show me la sagrada
l_VAPOCen_PointOfInterest	4.035863	wipe out route service
l_VAPOCen_PointOfInterest	4.035863	go ahead and give me directions to lois avenue
l_VAPOCen_PointOfInterest	4.035863	can you suggest marble slab creamery in that town
l_VAPOCen_PointOfInterest	4.035863	get me to domino's pizza
l_VAPOCen_PointOfInterest	4.035863	take me to a sandwich shop
l_VAPOCen_PointOfInterest	4.035863	turn on going to st. joseph city
l_VAPOCen_PointOfInterest	4.035863	check for a subway for less than 42 euros in my area
l_VAPOCen_PointOfInterest	4.035863	direct my path to 38 grove place brian head mb
l_VAPOCen_PointOfInterest	4.035863	fort knox at 10 hegeman avenue val-d`or ak in lebanon
l_VAPOCen_PointOfInterest	4.035863	where is the postal code 57610 in linwood village ontario
l_VAPOCen_PointOfInterest	4.035863	dismiss destination
l_VAPOCen_PointOfInterest	4.035863	directions to balance of berkshire county
l_VAPOCen_PointOfInterest	4.035863	can you please remove going
l_VAPOCen_PointOfInterest	4.035863	can you please wipe out navigation
l_VAPOCen_PointOfInterest	4.035863	check bay 28th street in that region
l_VAPOCen_PointOfInterest	4.035863	i'd really like you to show me scooters nearby for no more than 58 euros
l_VAPOCen_PointOfInterest	4.035863	can you suggest the most liked menchie'slab here
l_VAPOCen_PointOfInterest	4.035863	where is turks and caicos islands
l_VAPOCen_PointOfInterest	4.035863	i would like to get motorcycles here
l_VAPOCen_PointOfInterest	4.035863	search a tailor
l_VAPOCen_PointOfInterest	4.035863	where is the postal code 72578 in ranburne town ontario
l_VAPOCen_PointOfInterest	4.035863	where is wiarton located
l_VAPOCen_PointOfInterest	4.035863	show me benihana at west 50th and george street
l_VAPOCen_PointOfInterest	4.035863	bring up closest dry cleaning around here for no more than 89 pounds
l_VAPOCen_PointOfInterest	4.035863	i would love for you to show me economical burritos here for between 58 and 283 pounds
l_VAPOCen_PointOfInterest	4.035863	city of boyle drive me there
l_VAPOCen_PointOfInterest	4.035863	show a basketball court
l_VAPOCen_PointOfInterest	4.035863	can i find places to eat ice cream that are rated 4 or higher
l_VAPOCen_PointOfInterest	4.035863	take me to flatlands 1st street
l_VAPOCen_PointOfInterest	4.035863	route me to my office
l_VAPOCen_PointOfInterest	4.035863	navigate to st nicholas avenue
l_VAPOCen_PointOfInterest	4.035863	go to burj khalifa
l_VAPOCen_PointOfInterest	4.035863	go to tarboro town vis
l_VAPOCen_PointOfInterest	4.035863	help me get to a music school
l_VAPOCen_PointOfInterest	4.035863	where is a dessert restaurant in loretto
l_VAPOCen_PointOfInterest	4.035863	wahlburgers at the intersection of homewood village and damar city in city show me where that is
l_VAPOCen_PointOfInterest	4.035863	lets go to grand teton at w 50th blvd. and clayton street east g
l_VAPOCen_PointOfInterest	4.035863	view inexpensive a1 car cleaning in city
l_VAPOCen_PointOfInterest	4.035863	direct me to newport
l_VAPOCen_PointOfInterest	4.035863	is there konzelmann estate winery at 366 vernon avenue 96209 oradell borough in burkina faso
l_VAPOCen_PointOfInterest	4.035863	551 oak street s6l 1l6 jumpertown bring me there
l_VAPOCen_PointOfInterest	4.035863	take the construction free way to fremont county
l_VAPOCen_PointOfInterest	4.035863	go to daytrips from toronto
l_VAPOCen_PointOfInterest	4.035863	show me a route for calhoun county
l_VAPOCen_PointOfInterest	4.035863	search highest cost fajitas in this area for between 58 and 96 dollars
l_VAPOCen_PointOfInterest	4.035863	see where is kinetic networks inc not so far from bay 53rd street and girard street ferndale
l_VAPOCen_PointOfInterest	4.035863	find me the cheapest post office near the postal code 84445
l_VAPOCen_PointOfInterest	4.035863	see where is a garden supply center at the the intersection of 2nd street and avenue n in wapella nb
l_VAPOCen_PointOfInterest	4.035863	locate noel
l_VAPOCen_PointOfInterest	4.035863	check the shortest way to balance of pawnee county
l_VAPOCen_PointOfInterest	4.035863	navigate me to the airport in klang valley
l_VAPOCen_PointOfInterest	4.035863	i'd love for you to check best rated pasta primavera in the surrounding area for below 413 pounds
l_VAPOCen_PointOfInterest	4.035863	show pan-pacific auditorium
l_VAPOCen_PointOfInterest	4.035863	is there a kernels near queens park
l_VAPOCen_PointOfInterest	4.035863	get me to a greek restaurant at college street and linwood street
l_VAPOCen_PointOfInterest	4.035863	take me to the passport office on kingsland avenue and ridge court
l_VAPOCen_PointOfInterest	4.035863	take me to woodbine city
l_VAPOCen_PointOfInterest	4.035863	find egg tarts in town for below 499 euros
l_VAPOCen_PointOfInterest	4.035863	need to know where beach 37th street and harbor view terrace is
l_VAPOCen_PointOfInterest	4.035863	is there parthenon at the junction of newton street and cobek court alameda prince edward island
l_VAPOCen_PointOfInterest	4.035863	why don't you bring me to perryville city
l_VAPOCen_PointOfInterest	4.035863	is there a good yoga class in the city
l_VAPOCen_PointOfInterest	4.035863	go to santa anna pl.
l_VAPOCen_PointOfInterest	4.035863	directions for 84th street
l_VAPOCen_PointOfInterest	4.035863	find me the longest path to balance of alleghany county
l_VAPOCen_PointOfInterest	4.035863	view affordable blueberry pie in the vicinity for less than 104 euros
l_VAPOCen_PointOfInterest	4.035863	find a kosher restaurant at alabama avenue and beverly road in camargo
l_VAPOCen_PointOfInterest	4.035863	check politica resto bar on 4th street in aurora, north carolina, sudan
l_VAPOCen_PointOfInterest	4.035863	city of balance of edgecombe county guide me there
l_VAPOCen_PointOfInterest	4.035863	i wanna go to dairy queen
l_VAPOCen_PointOfInterest	4.035863	show fort dodge
l_VAPOCen_PointOfInterest	4.035863	route me to oak street
l_VAPOCen_PointOfInterest	4.035863	take me to bryan county
l_VAPOCen_PointOfInterest	4.035863	display cortelyou road here
l_VAPOCen_PointOfInterest	4.035863	navigate to the retirement home on parkside avenue and matthews court
l_VAPOCen_PointOfInterest	4.035863	bring me to the address 1892 loring avenue in the city of tullahoma
l_VAPOCen_PointOfInterest	4.035863	show me niavaran palace at a byp and main west
l_VAPOCen_PointOfInterest	4.035863	drive me to the intersection of highland place and bayard street
l_VAPOCen_PointOfInterest	4.035863	put columbia lake village kitchener ontario on a map
l_VAPOCen_PointOfInterest	4.035863	i would like a portuguese restaurant nearby
l_VAPOCen_PointOfInterest	4.035863	get me directions to a post office
l_VAPOCen_PointOfInterest	4.035863	how can i get to marconi place
l_VAPOCen_PointOfInterest	4.035863	please where is the dog house daycare not that far from palm court and lafayette avenue in bancroft village nevada
l_VAPOCen_PointOfInterest	4.035863	show me the way to main street north
l_VAPOCen_PointOfInterest	4.035863	i want you to show me most low priced piercings in that area for above 343 pounds
l_VAPOCen_PointOfInterest	4.035863	y way and 33rd pkwy. in madisonville washington
l_VAPOCen_PointOfInterest	4.035863	show where is the circus at the crossing bay 8th street and highlawn avenue in balance of mellette county alabama
l_VAPOCen_PointOfInterest	4.035863	show the nearer madison square garden in city
l_VAPOCen_PointOfInterest	4.035863	go to red deer
l_VAPOCen_PointOfInterest	4.035863	find a subway on the way to usaty
l_VAPOCen_PointOfInterest	4.035863	bring me to meath park
l_VAPOCen_PointOfInterest	4.035863	can you suggest the most fairly priced shields health care group near my area for me
l_VAPOCen_PointOfInterest	4.035863	get me directions to new plymouth
l_VAPOCen_PointOfInterest	4.035863	bamako location
l_VAPOCen_PointOfInterest	4.035863	i would love for you to find most outstanding quesadillas in city for not more than 470 euros
l_VAPOCen_PointOfInterest	4.035863	go ahead and take me to monument walk
l_VAPOCen_PointOfInterest	4.035863	take me to san miguel county
l_VAPOCen_PointOfInterest	4.035863	show me a route to the panthon in the vicinity of the corner of weirfield street and elmwood avenue cusseta va
l_VAPOCen_PointOfInterest	4.035863	where is the postal code 51769 in peetz town ontario
l_VAPOCen_PointOfInterest	4.035863	how about you find a route to church street not too far from buckingham palace
l_VAPOCen_PointOfInterest	4.035863	take me to hannaford city
l_VAPOCen_PointOfInterest	4.035863	how would i get to burgers by honest chops
l_VAPOCen_PointOfInterest	4.035863	view low-cost a casual dining restaurant in town
l_VAPOCen_PointOfInterest	4.035863	go to fdkiterqx
l_VAPOCen_PointOfInterest	4.035863	i'd like to see where delaware avenue in riley county is
l_VAPOCen_PointOfInterest	4.035863	on second thought turn on going to albert college
l_VAPOCen_PointOfInterest	4.035863	bring me to the address 1272 moffat street in the city of colleton county
l_VAPOCen_PointOfInterest	4.035863	is there a french toast place along the route
l_VAPOCen_PointOfInterest	4.035863	switch on going to jackson village
l_VAPOCen_PointOfInterest	4.035863	search for starbucks near tim hortons
l_VAPOCen_PointOfInterest	4.035863	how can i get to onroute
l_VAPOCen_PointOfInterest	4.035863	take me to fulton street
l_VAPOCen_PointOfInterest	4.035863	where's liechtenstein
l_VAPOCen_PointOfInterest	4.035863	drive me sackett street
l_VAPOCen_PointOfInterest	4.035863	how about you give me directions to tim horton's
l_VAPOCen_PointOfInterest	4.035863	can you suggest a lowest priced toy store in town
l_VAPOCen_PointOfInterest	4.035863	go to albanian restaurants
l_VAPOCen_PointOfInterest	4.035863	show me where the cheaper dk display is in ashley town
l_VAPOCen_PointOfInterest	4.035863	where is the a french restaurant at sycamore drive and lee avenue in centerview
l_VAPOCen_PointOfInterest	4.035863	check for motorbikes
l_VAPOCen_PointOfInterest	4.035863	i want you to search least popular sweet dinner rolls for about 171 pounds in the town
l_VAPOCen_PointOfInterest	4.035863	what are the mediocre scandinave spa nearby
l_VAPOCen_PointOfInterest	4.035863	get me fulton opera house
l_VAPOCen_PointOfInterest	4.035863	i am looking for closer nachos in that region for not more than 422 bucks
l_VAPOCen_PointOfInterest	4.035863	take me to custer county
l_VAPOCen_PointOfInterest	4.035863	check parma ham for less than 255 bucks around here
l_VAPOCen_PointOfInterest	4.035863	i would like to pick up farthest tvs near me for not more than 143 quid
l_VAPOCen_PointOfInterest	4.035863	find a skating rink on prospect avenue in bunn town, mn
l_VAPOCen_PointOfInterest	4.035863	actually turn on going to buckingham palace
l_VAPOCen_PointOfInterest	4.035863	find woodbury heights borough on map
l_VAPOCen_PointOfInterest	4.035863	osteria at noll street and bay 10th street prattville alaska plz
l_VAPOCen_PointOfInterest	4.035863	what are crappy tax advice in my vicinity for over 304 euros
l_VAPOCen_PointOfInterest	4.035863	please signal hill at whitwell place and amherst street in grand ridge town
l_VAPOCen_PointOfInterest	4.035863	take me to harnett county
l_VAPOCen_PointOfInterest	4.035863	look for a bakery
l_VAPOCen_PointOfInterest	4.035863	find me a east side mario's near p pkwy and 2nd west avenue east
l_VAPOCen_PointOfInterest	4.035863	route to a cell phone store not that far from the the intersection of paerdegat 14th street and 51st street x
l_VAPOCen_PointOfInterest	4.035863	how far away is tunisia
l_VAPOCen_PointOfInterest	4.035863	go to church south
l_VAPOCen_PointOfInterest	4.035863	let's head to kalispell dominican republic please
l_VAPOCen_PointOfInterest	4.035863	take me to fort thomas city
l_VAPOCen_PointOfInterest	4.035863	how far is it to elmwood park village
l_VAPOCen_PointOfInterest	4.035863	show me central plaza 1
l_VAPOCen_PointOfInterest	4.035863	plz find neuschwanstein at lefferts avenue and watkins street in schneider
l_VAPOCen_PointOfInterest	4.035863	please go ahead and navigate to city tower at canal street and desmond court granton village north carolina
l_VAPOCen_PointOfInterest	4.035863	where is the postal code 78593 in morinville ontario
l_VAPOCen_PointOfInterest	4.035863	route me to a and w
l_VAPOCen_PointOfInterest	4.035863	get me directions to a mosque
l_VAPOCen_PointOfInterest	4.035863	go ahead and find a route to choice office personal ltd at the intersection of draper city and louisa in that city
l_VAPOCen_PointOfInterest	4.035863	is there a good place to buy affordable motorbikes in town
l_VAPOCen_PointOfInterest	4.035863	recommend a glen j sytnyk - realtor in my surrounding area
l_VAPOCen_PointOfInterest	4.035863	i would love for you to search expensive tattoos for between 215 and 182 dollars around here
l_VAPOCen_PointOfInterest	4.035863	i want to look at the intersection of pierrepont street and franklin court
l_VAPOCen_PointOfInterest	4.035863	go to financial advice
l_VAPOCen_PointOfInterest	4.035863	give me the direction to galaxy cinemas
l_VAPOCen_PointOfInterest	4.035863	check niagara falls at 17th and wall
l_VAPOCen_PointOfInterest	4.035863	get me princess of wales theatre
l_VAPOCen_PointOfInterest	4.035863	directions for mcdonald
l_VAPOCen_PointOfInterest	4.035863	direct my path to a cell phone store
l_VAPOCen_PointOfInterest	4.035863	why don't you navigate me to a fusion restaurant in the city of tusket
l_VAPOCen_PointOfInterest	4.035863	check for a motorcycle for around 6459 pounds in my area
l_VAPOCen_PointOfInterest	4.035863	can you erase navigation
l_VAPOCen_PointOfInterest	4.035863	take me to ludlam place
l_VAPOCen_PointOfInterest	4.035863	could you bring up the address 95 frank court on the map
l_VAPOCen_PointOfInterest	4.035863	chic-fil-a at h expy and 64th boulevard north k navigate me there
l_VAPOCen_PointOfInterest	4.035863	why don't you bring me to charlotte town
l_VAPOCen_PointOfInterest	4.035863	navigate me to the airport in dublin
l_VAPOCen_PointOfInterest	4.035863	head to a pawn shop at 1195 brighton 3rd street balance of hamilton county south carolina in andorra
l_VAPOCen_PointOfInterest	4.035863	where is thorndike
l_VAPOCen_PointOfInterest	4.035863	an electronic store at the the crossroads of avenue c and vanderveer place mount sterling city bring me there
l_VAPOCen_PointOfInterest	4.035863	get a latin american restaurant
l_VAPOCen_PointOfInterest	4.035863	take me to hudson avenue
l_VAPOCen_PointOfInterest	4.035863	i'd really like a basketball court in the area
l_VAPOCen_PointOfInterest	4.035863	is there a beer store here
l_VAPOCen_PointOfInterest	4.035863	direct me to de rio paula
l_VAPOCen_PointOfInterest	4.035863	go to sanders
l_VAPOCen_PointOfInterest	4.035863	cass place and 62nd street please
l_VAPOCen_PointOfInterest	4.035863	go to the dentist
l_VAPOCen_PointOfInterest	4.035863	plz look for holmes county uganda
l_VAPOCen_PointOfInterest	4.035863	look for a pakistani restaurant
l_VAPOCen_PointOfInterest	4.035863	td bank at cass place wenonah borough please
l_VAPOCen_PointOfInterest	4.035863	please go ahead and navigate to a clothing store in city
l_VAPOCen_PointOfInterest	4.035863	guide me
l_VAPOCen_PointOfInterest	4.035863	find and show aeropostale on st james st
l_VAPOCen_PointOfInterest	4.035863	thrilling route to airport
l_VAPOCen_PointOfInterest	4.035863	switch on going to high park in shirley town
l_VAPOCen_PointOfInterest	4.035863	why don't you find a route to offerle
l_VAPOCen_PointOfInterest	4.035863	could you bring up the address 1920 marshall street on the map
l_VAPOCen_PointOfInterest	4.035863	show me most popular microwaves in that location for more than 430 pounds
l_VAPOCen_PointOfInterest	4.035863	direct me with the shortest route to balance of clinton county
l_VAPOCen_PointOfInterest	4.035863	the intersection is judge street and 3rd street north
l_VAPOCen_PointOfInterest	4.035863	what route do i take to court street
l_VAPOCen_PointOfInterest	4.035863	find poi's at the intersection of produce court and station street
l_VAPOCen_PointOfInterest	4.035863	look up place ville-marie
l_VAPOCen_PointOfInterest	4.035863	how do i get to woodside avenue
l_VAPOCen_PointOfInterest	4.035863	recommend a dvd player for about 8133 quid in my area
l_VAPOCen_PointOfInterest	4.035863	i'd like to visit cheesecake factory
l_VAPOCen_PointOfInterest	4.035863	show me chiang kai shek memorial hall at 3rd street north and 4th south
l_VAPOCen_PointOfInterest	4.035863	bring up most cheap i t support nearby for over 102 quid
l_VAPOCen_PointOfInterest	4.035863	plz show 3rd avenue in pillsbury, il, belarus
l_VAPOCen_PointOfInterest	4.035863	292 miami court 62848 mont-tremblant delaware jordan guide me there
l_VAPOCen_PointOfInterest	4.035863	the helix at cswy q and 88th cor in goodland
l_VAPOCen_PointOfInterest	4.035863	why don't you take me to a paint store
l_VAPOCen_PointOfInterest	4.035863	location of 651 4th street north green tree borough 46425
l_VAPOCen_PointOfInterest	4.035863	go ahead and navigate to hazel city
l_VAPOCen_PointOfInterest	4.035863	check for a motorbike for over 24 bucks in my area
l_VAPOCen_PointOfInterest	4.035863	navigate me to freshii
l_VAPOCen_PointOfInterest	4.035863	are there restaurants nearby al-aqsa mosque
l_VAPOCen_PointOfInterest	4.035863	edwards gardens at 1880 14th street 86351 honeyville in panama
l_VAPOCen_PointOfInterest	4.035863	find me a pizzeria
l_VAPOCen_PointOfInterest	4.035863	go to black hawk county
l_VAPOCen_PointOfInterest	4.035863	let's go to pete's donuts
l_VAPOCen_PointOfInterest	4.035863	i need to get to lamar county
l_VAPOCen_PointOfInterest	4.035863	edgewood drive in the area navigation please
l_VAPOCen_PointOfInterest	4.035863	go to a fast food restaurant within twenty nine minutes of me
l_VAPOCen_PointOfInterest	4.035863	take me to liverpool city
l_VAPOCen_PointOfInterest	4.035863	the intersection of w cordova st and west broad street in woodburn directions please
l_VAPOCen_PointOfInterest	4.035863	show me the address 367 norfolk street
l_VAPOCen_PointOfInterest	4.035863	find close lasagna for about 442 euros in town
l_VAPOCen_PointOfInterest	4.035863	i would like to get a top rating neighbour's market in the surrounding area
l_VAPOCen_PointOfInterest	4.035863	get me some belarusian
l_VAPOCen_PointOfInterest	4.035863	can you show me grassland in poland
l_VAPOCen_PointOfInterest	4.035863	where's rwanda
l_VAPOCen_PointOfInterest	4.035863	try to show most pricey cars for below 490 euros in city
l_VAPOCen_PointOfInterest	4.035863	is there a good place to buy good cars in town
l_VAPOCen_PointOfInterest	4.035863	find me a papa john's pizza in the postal code 11335
l_VAPOCen_PointOfInterest	4.035863	i would like to see where skillman street in brownsville is
l_VAPOCen_PointOfInterest	4.035863	look up a youth hostel
l_VAPOCen_PointOfInterest	4.035863	what is chipotle mexican grill in the vicinity
l_VAPOCen_PointOfInterest	4.035863	direct me with the shortest route to cascade county
l_VAPOCen_PointOfInterest	4.035863	the taxi stop at 794 highland avenue ringgold town
l_VAPOCen_PointOfInterest	4.035863	start directing me to one canada square
l_VAPOCen_PointOfInterest	4.035863	take me to tech place
l_VAPOCen_PointOfInterest	4.035863	the ad agency at the the intersection of sellersburg and fremont county can you guide me there
l_VAPOCen_PointOfInterest	4.035863	how about you show me where is tagish malawi
l_VAPOCen_PointOfInterest	4.035863	show me transamerica pyramid
l_VAPOCen_PointOfInterest	4.035863	take me to oblong village
l_VAPOCen_PointOfInterest	4.035863	we are going to twice the deal pizza
l_VAPOCen_PointOfInterest	4.035863	what roads do i take to reach mountville mt
l_VAPOCen_PointOfInterest	4.035863	where can i find for 198 bucks filet-o-fish
l_VAPOCen_PointOfInterest	4.035863	i want to see elberta village on the map
l_VAPOCen_PointOfInterest	4.035863	why don't you give me directions to fructus tower at n cswy and p 80th crse in wallingford
l_VAPOCen_PointOfInterest	4.035863	go to persian restaurant
l_VAPOCen_PointOfInterest	4.035863	direct me to turner place
l_VAPOCen_PointOfInterest	4.035863	get toppers pizza
l_VAPOCen_PointOfInterest	4.035863	where is a farmer's market at auburn place and palm court pierron village minnesota plz
l_VAPOCen_PointOfInterest	4.035863	go ahead and view 1261 polar street around my current location
l_VAPOCen_PointOfInterest	4.035863	i want you to bring up cheap atvs in town for above 291 euros
l_VAPOCen_PointOfInterest	4.035863	carl's jr. closest brighton 1st terrace gloucester ny
l_VAPOCen_PointOfInterest	4.035863	park ridge city map
l_VAPOCen_PointOfInterest	4.035863	bring up highest rating a mandarin restaurant in city
l_VAPOCen_PointOfInterest	4.035863	take me to st-georges-de-cacouna
l_VAPOCen_PointOfInterest	4.035863	mistura restaurant at the the intersection of balance of elmore county and eunice in my area can you find it for me
l_VAPOCen_PointOfInterest	4.035863	show a factory
l_VAPOCen_PointOfInterest	4.035863	look up a healthy restaurant
l_VAPOCen_PointOfInterest	4.035863	where is bank of america center
l_VAPOCen_PointOfInterest	4.035863	an indonesian restaurant at 859 inverness drive 34089 willow lake city on kazakhstan
l_VAPOCen_PointOfInterest	4.035863	go to a furniture store
l_VAPOCen_PointOfInterest	4.035863	ymca where is it
l_VAPOCen_PointOfInterest	4.035863	check loewens greenhouse using the map
l_VAPOCen_PointOfInterest	4.035863	navigate me to fat bastard burrito near rococoa
l_VAPOCen_PointOfInterest	4.035863	turn on taking me to richardson building
l_VAPOCen_PointOfInterest	4.035863	can you search commerce guyana
l_VAPOCen_PointOfInterest	4.035863	search ramsey borough mexico
l_VAPOCen_PointOfInterest	4.035863	is there a pizza place along the route
l_VAPOCen_PointOfInterest	4.035863	suggest a legal sea foods for over 44 dollars nearby to me
l_VAPOCen_PointOfInterest	4.035863	i want to go to jingjiang
l_VAPOCen_PointOfInterest	4.035863	are there any mcbride career group inc in new london, newfoundland and labrador
l_VAPOCen_PointOfInterest	4.035863	switch on going to york minster in edgewood city
l_VAPOCen_PointOfInterest	4.035863	view highest rating dry cleaning in city for below 415 bucks
l_VAPOCen_PointOfInterest	4.035863	start going to sebring
l_VAPOCen_PointOfInterest	4.035863	help me get to schererville
l_VAPOCen_PointOfInterest	4.035863	is it possible to end route service
l_VAPOCen_PointOfInterest	4.035863	go ahead and cancel navigating
l_VAPOCen_PointOfInterest	4.035863	is there an inexpensive kfc in that place
l_VAPOCen_PointOfInterest	4.035863	why don't you get me to a paint store at 1508 nolans lane dekalb county vermont
l_VAPOCen_PointOfInterest	4.035863	find the gap at albemarle county and saint paul near my area plz
l_VAPOCen_PointOfInterest	4.035863	get to arch street
l_VAPOCen_PointOfInterest	4.035863	go to lighthouse of alexandria
l_VAPOCen_PointOfInterest	4.035863	navigate to a casual restaurant
l_VAPOCen_PointOfInterest	4.035863	what are the best reviewed home decor stores in the vicinity for about 8448 euros
l_VAPOCen_PointOfInterest	4.035863	where can i find a most lousy foodland in that place
l_VAPOCen_PointOfInterest	4.035863	durham county map
l_VAPOCen_PointOfInterest	4.035863	try to display worse express delivery for under 50 pounds nearby
l_VAPOCen_PointOfInterest	4.035863	plz show price tower in that area
l_VAPOCen_PointOfInterest	4.035863	songgwangsa in utica
l_VAPOCen_PointOfInterest	4.035863	take me to a super charger
l_VAPOCen_PointOfInterest	4.035863	show me a primary school
l_VAPOCen_PointOfInterest	4.035863	i have to meet a coworker at 1453 route 32 near my area could you show me it
l_VAPOCen_PointOfInterest	4.035863	i am going to germantown village
l_VAPOCen_PointOfInterest	4.035863	i would like you to show me financial advice for less than 300 pounds in balance of republic county
l_VAPOCen_PointOfInterest	4.035863	turn on going to bloor west village in baker city
l_VAPOCen_PointOfInterest	4.035863	show directions to a sushi restaurant
l_VAPOCen_PointOfInterest	4.035863	emirates towers hotel at 2nd street west and primrose lane in saint joseph de la pointe de l south carolina please
l_VAPOCen_PointOfInterest	4.035863	i want to see where downtown toronto is on the map
l_VAPOCen_PointOfInterest	4.035863	need to know where avenue z and hubbard place is
l_VAPOCen_PointOfInterest	4.035863	find sydney tower
l_VAPOCen_PointOfInterest	4.035863	urban life dry cleaners at the intersection franklin street and east street
l_VAPOCen_PointOfInterest	4.035863	find me a popular thai place near 03902
l_VAPOCen_PointOfInterest	4.035863	take me to arby's
l_VAPOCen_PointOfInterest	4.035863	the destination i need to get to is the city of toole county give me directions there
l_VAPOCen_PointOfInterest	4.035863	try to show me a route to 1495 sidney place
l_VAPOCen_PointOfInterest	4.035863	get me to burden city
l_VAPOCen_PointOfInterest	4.035863	go to a golf course
l_VAPOCen_PointOfInterest	4.035863	why don't you find a route to wallaston court
l_VAPOCen_PointOfInterest	4.035863	will you please check souvlaki express in that town
l_VAPOCen_PointOfInterest	4.035863	can you please stop navigation
l_VAPOCen_PointOfInterest	4.035863	go to lapwai city street east
l_VAPOCen_PointOfInterest	4.035863	get a bath and body shop
l_VAPOCen_PointOfInterest	4.035863	on second thought switch on going to sam the record man
l_VAPOCen_PointOfInterest	4.035863	would you please end navigating
l_VAPOCen_PointOfInterest	4.035863	how about you take me to oriental pearl tower at 99 dogwood drive 49828 balance of ellis county in bolivia
l_VAPOCen_PointOfInterest	4.035863	i want to buy lntbs
l_VAPOCen_PointOfInterest	4.035863	plz bring up a dim sum restaurant at eastborough and ramsey city in that city
l_VAPOCen_PointOfInterest	4.035863	turn on taking me to palace of culture and science
l_VAPOCen_PointOfInterest	4.035863	find a zehrs in cumberland county for me
l_VAPOCen_PointOfInterest	4.035863	go to food processors
l_VAPOCen_PointOfInterest	4.035863	show me places to eat fish
l_VAPOCen_PointOfInterest	4.035863	put aeropostale winnipeg ontario on a map
l_VAPOCen_PointOfInterest	4.035863	can you please forget navigation
l_VAPOCen_PointOfInterest	4.035863	locate lakewood
l_VAPOCen_PointOfInterest	4.035863	go to coffee springs dr.
l_VAPOCen_PointOfInterest	4.035863	howard village kentucky iceland show me it
l_VAPOCen_PointOfInterest	4.035863	check marble slab creamery at gtwy d and brush
l_VAPOCen_PointOfInterest	4.035863	go to sovereign bank tower
l_VAPOCen_PointOfInterest	4.035863	help me get to jack in the box
l_VAPOCen_PointOfInterest	4.035863	i would like a blue mosque nearby
l_VAPOCen_PointOfInterest	4.035863	why don't you navigate to fulton street
l_VAPOCen_PointOfInterest	4.035863	search for manifesto
l_VAPOCen_PointOfInterest	4.035863	drive me maple street
l_VAPOCen_PointOfInterest	4.035863	take me to gem street
l_VAPOCen_PointOfInterest	4.035863	buckingham drive and wilson avenue i need to get to the intersection
l_VAPOCen_PointOfInterest	4.035863	navigate to king and university in leona
l_VAPOCen_PointOfInterest	4.035863	navigate to the a furniture store called fingal's cave
l_VAPOCen_PointOfInterest	4.035863	where is the address 1682 west diversey ln
l_VAPOCen_PointOfInterest	4.035863	find me the cheapest jewish restaurant near the postal code 56511
l_VAPOCen_PointOfInterest	4.035863	find and show the works on olympic boulevard
l_VAPOCen_PointOfInterest	4.035863	find me the construction free path to falmouth city
l_VAPOCen_PointOfInterest	4.035863	bring up the spice village indian grill and bar at w 11th ave and blake
l_VAPOCen_PointOfInterest	4.035863	recommend a dishwasher for not more than 5564 euros in my area
l_VAPOCen_PointOfInterest	4.035863	show me where i can buy buffet
l_VAPOCen_PointOfInterest	4.035863	what are sound bars in that area
l_VAPOCen_PointOfInterest	4.035863	show me white house at main and main 10
l_VAPOCen_PointOfInterest	4.035863	where's guatemala
l_VAPOCen_PointOfInterest	4.035863	drive me to balance of floyd county
l_VAPOCen_PointOfInterest	4.035863	show me the address 367 clymer street
l_VAPOCen_PointOfInterest	4.035863	show me where is a place to buy dvd players
l_VAPOCen_PointOfInterest	4.035863	can you suggest the top tennis court in the vicinity for about 326 dollars
l_VAPOCen_PointOfInterest	4.035863	get me grand canyon
l_VAPOCen_PointOfInterest	4.035863	show me a way to get to konzelmann estate winery at smith street and st felix street in primera
l_VAPOCen_PointOfInterest	4.035863	direct me to 478 45th ct
l_VAPOCen_PointOfInterest	4.035863	what is the distance to farnhamville
l_VAPOCen_PointOfInterest	4.035863	take me to a children's clothing store
l_VAPOCen_PointOfInterest	4.035863	how about you navigate to a ruby tuesdays at poplar avenue and poly place
l_VAPOCen_PointOfInterest	4.035863	can you get rid of navigation
