Label	Weight	Text
l_VAPOCen_PointOfInterest	3.88709	can you recommend a sugar mountain in the vicinity to me
l_VAPOCen_PointOfInterest	3.88709	find me the scenic path to maupin city
l_VAPOCen_PointOfInterest	3.88709	give directions to everit street
l_VAPOCen_PointOfInterest	3.88709	on second thought erase navi
l_VAPOCen_PointOfInterest	3.88709	point of interest national museum of the marine corps in balance of cheatham county navigation please
l_VAPOCen_PointOfInterest	3.88709	is there a keg in mclain town
l_VAPOCen_PointOfInterest	3.88709	minnesota state capitol close to broad street west and john street in balance of cumberland county nebraska drive me there plz
l_VAPOCen_PointOfInterest	3.88709	how do i get to 78 seacoast terrace 63867 hollow creek
l_VAPOCen_PointOfInterest	3.88709	a latin american restaurant at 1685 9th avenue 10496 rainbow lake in kentucky uzbekistan
l_VAPOCen_PointOfInterest	3.88709	search map results for the plaza close-by bluffton
l_VAPOCen_PointOfInterest	3.88709	go to q dr
l_VAPOCen_PointOfInterest	3.88709	where is the bahrain located
l_VAPOCen_PointOfInterest	3.88709	can you suggest a best reviewed mexican restaurant near my current location for not more than 182 dollars for me
l_VAPOCen_PointOfInterest	3.88709	why don't you give me a route to cyrus avenue
l_VAPOCen_PointOfInterest	3.88709	what are the best reviewed italian restaurants in the vicinity for less than 11 dollars
l_VAPOCen_PointOfInterest	3.88709	i am looking for worst microwaves in the surrounding area
l_VAPOCen_PointOfInterest	3.88709	turn on taking me to donglin temple
l_VAPOCen_PointOfInterest	3.88709	take me to a subway
l_VAPOCen_PointOfInterest	3.88709	check ramesseum at west lawrence road west o and balboa
l_VAPOCen_PointOfInterest	3.88709	turn on going to valley view village
l_VAPOCen_PointOfInterest	3.88709	recommend a top ratings pack rat hobbies & collectibles in city
l_VAPOCen_PointOfInterest	3.88709	find southdale center at main south and g northwest
l_VAPOCen_PointOfInterest	3.88709	show pizza around here for under 294 dollars
l_VAPOCen_PointOfInterest	3.88709	let me have a look at amsouth tower on blvd. e and 26th dr. on the map
l_VAPOCen_PointOfInterest	3.88709	switch on taking me to signal hill
l_VAPOCen_PointOfInterest	3.88709	navigate me to the airport in miami
l_VAPOCen_PointOfInterest	3.88709	plz show where is a bistro at warsoff place and skidmore place sheridan county
l_VAPOCen_PointOfInterest	3.88709	i'd like you to show me farther tiramisu for between 199 and 198 dollars in the city
l_VAPOCen_PointOfInterest	3.88709	go to an albanian restaurant at the the intersection cemetery road and campus place latta fl
l_VAPOCen_PointOfInterest	3.88709	find the mall at the crossroads of chestnut street and bay 50th street
l_VAPOCen_PointOfInterest	3.88709	what are directions to panda express
l_VAPOCen_PointOfInterest	3.88709	where is the address 45 d ter
l_VAPOCen_PointOfInterest	3.88709	plz go to a bakery close by the intersection laurel lane and victor road corsica
l_VAPOCen_PointOfInterest	3.88709	i want scottish
l_VAPOCen_PointOfInterest	3.88709	find a brazilian restaurant
l_VAPOCen_PointOfInterest	3.88709	what are the directions to furniture stores
l_VAPOCen_PointOfInterest	3.88709	view most expensive doughnuts in the surrounding area for more than 317 bucks
l_VAPOCen_PointOfInterest	3.88709	central park at the intersection of c rd. and 15th northwest st.
l_VAPOCen_PointOfInterest	3.88709	search a chili restaurant
l_VAPOCen_PointOfInterest	3.88709	navigate to victoria falls, balance of perry county
l_VAPOCen_PointOfInterest	3.88709	take me to cedar grove town
l_VAPOCen_PointOfInterest	3.88709	where can i get worst scooters
l_VAPOCen_PointOfInterest	3.88709	i would like you to show me dry cleaning in montgomery city for between 252 and 412 euros
l_VAPOCen_PointOfInterest	3.88709	can you please display virginia place in that city
l_VAPOCen_PointOfInterest	3.88709	go to glenwood avenue
l_VAPOCen_PointOfInterest	3.88709	will you please cancel route service
l_VAPOCen_PointOfInterest	3.88709	freshii -yorkville at route 30 fwy and w hwy show me where it is
l_VAPOCen_PointOfInterest	3.88709	take me to chugwater town
l_VAPOCen_PointOfInterest	3.88709	navigate to hickory street
l_VAPOCen_PointOfInterest	3.88709	display worst rated muffins in that area for below 79 bucks
l_VAPOCen_PointOfInterest	3.88709	view butternut squash pizza for no more than 33 pounds around here
l_VAPOCen_PointOfInterest	3.88709	show poorest cinnamon buns for below 287 quid in town
l_VAPOCen_PointOfInterest	3.88709	on second thought start going to meteor crater
l_VAPOCen_PointOfInterest	3.88709	pizza hut eldridge find it please
l_VAPOCen_PointOfInterest	3.88709	start going to eureka tower in adair city
l_VAPOCen_PointOfInterest	3.88709	get me to a raising cane's chicken fingers near my destination
l_VAPOCen_PointOfInterest	3.88709	take me 2 an arena on bergen avenue
l_VAPOCen_PointOfInterest	3.88709	take me to balance of mitchell county
l_VAPOCen_PointOfInterest	3.88709	via rail canada payette where is it
l_VAPOCen_PointOfInterest	3.88709	i'd really like you to show me highest rated landscaping for about 253 euros in city
l_VAPOCen_PointOfInterest	3.88709	show me where i can buy soul food restaurant
l_VAPOCen_PointOfInterest	3.88709	take me to balance of cherry county
l_VAPOCen_PointOfInterest	3.88709	where can i find for 762 pounds fish and chips
l_VAPOCen_PointOfInterest	3.88709	i wanna go to a hairdresser
l_VAPOCen_PointOfInterest	3.88709	show me a route for einstein bros. bagels
l_VAPOCen_PointOfInterest	3.88709	actually start going to villa tugendhat
l_VAPOCen_PointOfInterest	3.88709	show me the way to magnolia avenue
l_VAPOCen_PointOfInterest	3.88709	how about you direct me to 557 62nd street binghamton md
l_VAPOCen_PointOfInterest	3.88709	take me to a computer repair shop
l_VAPOCen_PointOfInterest	3.88709	would like dinner restaurant in that city
l_VAPOCen_PointOfInterest	3.88709	i would like to get blenders in town
l_VAPOCen_PointOfInterest	3.88709	turn on going to reunion tower in burin
l_VAPOCen_PointOfInterest	3.88709	the intersection is inverness drive and anthony street
l_VAPOCen_PointOfInterest	3.88709	i would like to pick up close spring rolls in city
l_VAPOCen_PointOfInterest	3.88709	view arndale tower at west 118th and kingsborough 4th walk
l_VAPOCen_PointOfInterest	3.88709	go ahead and give me directions to tandoori
l_VAPOCen_PointOfInterest	3.88709	go to hamilton
l_VAPOCen_PointOfInterest	3.88709	show me a casino at locust grove and morristown city near my place plz
l_VAPOCen_PointOfInterest	3.88709	i would love for you to bring up finest zucchini patties in the vicinity for no more than 17 euros
l_VAPOCen_PointOfInterest	3.88709	head to a bus station
l_VAPOCen_PointOfInterest	3.88709	where is belgium located
l_VAPOCen_PointOfInterest	3.88709	switch on going to wells fargo center in balance of franklin county
l_VAPOCen_PointOfInterest	3.88709	please get rid of navigation
l_VAPOCen_PointOfInterest	3.88709	go ahead and get rid of navigation
l_VAPOCen_PointOfInterest	3.88709	actually turn on going to jefferson arch
l_VAPOCen_PointOfInterest	3.88709	where can i watch a movie
l_VAPOCen_PointOfInterest	3.88709	go ahead and direct me to starbucks close the temple of heaven
l_VAPOCen_PointOfInterest	3.88709	go ahead and take me to mcdonald
l_VAPOCen_PointOfInterest	3.88709	take me to a bus stop
l_VAPOCen_PointOfInterest	3.88709	is there the second-rate sbarro around my current location
l_VAPOCen_PointOfInterest	3.88709	how would one get to 1997 varet street 15911 trent woods lithuania
l_VAPOCen_PointOfInterest	3.88709	turn on going to warsaw town
l_VAPOCen_PointOfInterest	3.88709	go to sainte-chapelle
l_VAPOCen_PointOfInterest	3.88709	navigate to whataburger
l_VAPOCen_PointOfInterest	3.88709	take me to hometown buffet
l_VAPOCen_PointOfInterest	3.88709	is there a persian restaurant at 1998 putnam avenue 69420 oromocto in guyana
l_VAPOCen_PointOfInterest	3.88709	find me ue tower
l_VAPOCen_PointOfInterest	3.88709	can you find me horace court in saxman city not far from cambridge university
l_VAPOCen_PointOfInterest	3.88709	show me berlin in romania
l_VAPOCen_PointOfInterest	3.88709	show me where is 801 corbin place 78864 balance of shelby county guinea-bissau
l_VAPOCen_PointOfInterest	3.88709	show worst banana bread here for not more than 492 bucks
l_VAPOCen_PointOfInterest	3.88709	go to sun city center
l_VAPOCen_PointOfInterest	3.88709	how far away is kiribati
l_VAPOCen_PointOfInterest	3.88709	take me to mighty bowl
l_VAPOCen_PointOfInterest	3.88709	bring up a map for zehrs on grant street in eaton town
l_VAPOCen_PointOfInterest	3.88709	take me to sycamore drive
l_VAPOCen_PointOfInterest	3.88709	please find where jimmy john's is along the way to quentin road
l_VAPOCen_PointOfInterest	3.88709	start taking me to edwards gardens
l_VAPOCen_PointOfInterest	3.88709	i am looking for good chapel in town
l_VAPOCen_PointOfInterest	3.88709	get a brazilian restaurant
l_VAPOCen_PointOfInterest	3.88709	show me where is capella tower on lewis place
l_VAPOCen_PointOfInterest	3.88709	where can i purchase motorcycles nearby me
l_VAPOCen_PointOfInterest	3.88709	lets go to ziggurat of ur at 5th west avenue north v and west jackson bnd
l_VAPOCen_PointOfInterest	3.88709	i would like family diner in that city
l_VAPOCen_PointOfInterest	3.88709	please location of skerwink trail at ellery street and bush street
l_VAPOCen_PointOfInterest	3.88709	take me to hatley
l_VAPOCen_PointOfInterest	3.88709	show me the postal code s6w 0i1
l_VAPOCen_PointOfInterest	3.88709	the tennis court at balance of deschutes county and balance of lincoln county in town give me directions
l_VAPOCen_PointOfInterest	3.88709	show me fast food joint for about 2 pounds in my vicinity
l_VAPOCen_PointOfInterest	3.88709	i want mars bar and restaurant show it to me on a map
l_VAPOCen_PointOfInterest	3.88709	an asian restaurant at 407 12th street anamoose city kentucky us
l_VAPOCen_PointOfInterest	3.88709	navigate to cobblestone court
l_VAPOCen_PointOfInterest	3.88709	find me the address 675 o pkwy
l_VAPOCen_PointOfInterest	3.88709	where can i get a the jerk joint in city
l_VAPOCen_PointOfInterest	3.88709	show me where is a mexican restaurant at 847 kenmore terrace 25540 picayune city in nh germany
l_VAPOCen_PointOfInterest	3.88709	show waterfront place
l_VAPOCen_PointOfInterest	3.88709	show most outstanding tattoos in city for under 167 euros
l_VAPOCen_PointOfInterest	3.88709	show me the intersection of howard and produce court
l_VAPOCen_PointOfInterest	3.88709	i wanna go to the suit shop
l_VAPOCen_PointOfInterest	3.88709	show me how to get to mill street and the intersection with marshall street
l_VAPOCen_PointOfInterest	3.88709	bloor west village at 91 lynch street dublin city ak slovenia
l_VAPOCen_PointOfInterest	3.88709	the intersection is lafayette walk and 49th street
l_VAPOCen_PointOfInterest	3.88709	is there a good place to find good fried chicken in that town
l_VAPOCen_PointOfInterest	3.88709	give me directions to a pedicurist
l_VAPOCen_PointOfInterest	3.88709	take me to sun tower
l_VAPOCen_PointOfInterest	3.88709	i'd like you to show top ratings tvs in city for no more than 81 quid
l_VAPOCen_PointOfInterest	3.88709	go ahead and bring me to stone county
l_VAPOCen_PointOfInterest	3.88709	show me dirt cheap dvd players for more than 202 pounds in town
l_VAPOCen_PointOfInterest	3.88709	recommend a finest albanian restaurant here to me
l_VAPOCen_PointOfInterest	3.88709	find me a sugar mountain near a walmart
l_VAPOCen_PointOfInterest	3.88709	what are the priciest hotels in the city
l_VAPOCen_PointOfInterest	3.88709	where is huddle house in that town
l_VAPOCen_PointOfInterest	3.88709	take me to clark county
l_VAPOCen_PointOfInterest	3.88709	where is the most lousy gasoline in the area
l_VAPOCen_PointOfInterest	3.88709	i'd like to buy wine near 718 jackson court
l_VAPOCen_PointOfInterest	3.88709	where can i buy some quads nearby
l_VAPOCen_PointOfInterest	3.88709	take me to china wok take-out
l_VAPOCen_PointOfInterest	3.88709	intersection of tully ave and 42nd ln.
l_VAPOCen_PointOfInterest	3.88709	view kernels in town
l_VAPOCen_PointOfInterest	3.88709	direct me to main street
l_VAPOCen_PointOfInterest	3.88709	the intersection is gerry street and east avenue
l_VAPOCen_PointOfInterest	3.88709	how far to garfield county
l_VAPOCen_PointOfInterest	3.88709	start navi
l_VAPOCen_PointOfInterest	3.88709	is there bymark at 1018 cedar avenue 28692 rogers connecticut angola
l_VAPOCen_PointOfInterest	3.88709	head towards souvlaki express
l_VAPOCen_PointOfInterest	3.88709	how about you direct me to 47 prospect park
l_VAPOCen_PointOfInterest	3.88709	1217 avenue m in verdigre village arkansas
l_VAPOCen_PointOfInterest	3.88709	display lousy macaroni salad around here for more than 344 dollars
l_VAPOCen_PointOfInterest	3.88709	get me an academy
l_VAPOCen_PointOfInterest	3.88709	how do i get to trinity church at niverville and south civic center drive
l_VAPOCen_PointOfInterest	3.88709	go to louisiana superdome
l_VAPOCen_PointOfInterest	3.88709	drive me to skiatook
l_VAPOCen_PointOfInterest	3.88709	please i would like going to tiffany place in port-menier
l_VAPOCen_PointOfInterest	3.88709	show me where is the beer store in city of decatur
l_VAPOCen_PointOfInterest	3.88709	show me skerwink trail at 5th east and buttonwood
l_VAPOCen_PointOfInterest	3.88709	go ahead and bring me to dawsonville city
l_VAPOCen_PointOfInterest	3.88709	find the a bistro at clarendon road and park street plz
l_VAPOCen_PointOfInterest	3.88709	how about you bring me to applebee's
l_VAPOCen_PointOfInterest	3.88709	bring up stand mixers for no more than 423 bucks here
l_VAPOCen_PointOfInterest	3.88709	how can i get to riverton city
l_VAPOCen_PointOfInterest	3.88709	take me to olmitz
l_VAPOCen_PointOfInterest	3.88709	how can i get to toccopola
l_VAPOCen_PointOfInterest	3.88709	show me the intersection of cleveland avenue and 78th avenue
l_VAPOCen_PointOfInterest	3.88709	wipe out navigating
l_VAPOCen_PointOfInterest	3.88709	search a kindergarten
l_VAPOCen_PointOfInterest	3.88709	go to argentinian restaurants
l_VAPOCen_PointOfInterest	3.88709	show me atvs for between 110 and 198 dollars in city
l_VAPOCen_PointOfInterest	3.88709	where is mission
l_VAPOCen_PointOfInterest	3.88709	show where is notre dame on fillmore avenue
l_VAPOCen_PointOfInterest	3.88709	please check salvage sudan
l_VAPOCen_PointOfInterest	3.88709	search for a british restaurant on the way to angier
l_VAPOCen_PointOfInterest	3.88709	cambridge place and sapphire street please
l_VAPOCen_PointOfInterest	3.88709	can you please display five guys famous burgers and fries in the city
l_VAPOCen_PointOfInterest	3.88709	faisal mosque in the vicinity of aberdeen street and orchard avenue rockport city nc please
l_VAPOCen_PointOfInterest	3.88709	i would really like to pick up bbqs in city for around 2367 dollars
l_VAPOCen_PointOfInterest	3.88709	route to schnitzel express
l_VAPOCen_PointOfInterest	3.88709	go ahead and direct me to mcdonald
l_VAPOCen_PointOfInterest	3.88709	go to vuksrpjocx
l_VAPOCen_PointOfInterest	3.88709	dewitt avenue and brook lane in etna borough please
l_VAPOCen_PointOfInterest	3.88709	see where is a barbecue restaurant at 560 queen street egeland city or
l_VAPOCen_PointOfInterest	3.88709	chteau frontenac at a expy and elmwood expy please
l_VAPOCen_PointOfInterest	3.88709	point me the way to lashbrook's shoes at the the intersection of echo and charlevoix county in the surrounding area
l_VAPOCen_PointOfInterest	3.88709	take me to the city of okolona
l_VAPOCen_PointOfInterest	3.88709	i would love for you to show chicken burgers for over 189 dollars in city
l_VAPOCen_PointOfInterest	3.88709	go to terrebonne
l_VAPOCen_PointOfInterest	3.88709	get lds church office building
l_VAPOCen_PointOfInterest	3.88709	go to queen pkwy
l_VAPOCen_PointOfInterest	3.88709	can you show me glenella in spain
l_VAPOCen_PointOfInterest	3.88709	where is the address 330 95th court
l_VAPOCen_PointOfInterest	3.88709	get me to the landmarks in nova scotia called storting
l_VAPOCen_PointOfInterest	3.88709	is there ghanaian cuisine in the surrounding area
l_VAPOCen_PointOfInterest	3.88709	turn on taking me to terrace plaza hotel
l_VAPOCen_PointOfInterest	3.88709	put heel boy bernard city nv on a map
l_VAPOCen_PointOfInterest	3.88709	can you suggest a high-cost bulk store in town for me
l_VAPOCen_PointOfInterest	3.88709	affordable dress pants in mcclusky city
l_VAPOCen_PointOfInterest	3.88709	how can i get to state of ma
l_VAPOCen_PointOfInterest	3.88709	what are dirt cheap latin american restaurants near me
l_VAPOCen_PointOfInterest	3.88709	start going to key tower in milton-freewater city
l_VAPOCen_PointOfInterest	3.88709	a pasta restaurant at 1353 berriman street yamhill city texas navigate me there
l_VAPOCen_PointOfInterest	3.88709	please show me corydon cycle & sports at clifton town and southend in that location
l_VAPOCen_PointOfInterest	3.88709	cancel navigation
l_VAPOCen_PointOfInterest	3.88709	i want to go to a car dealership
l_VAPOCen_PointOfInterest	3.88709	cis tower on vine street in parowan south dakota plz
l_VAPOCen_PointOfInterest	3.88709	a persian restaurant
l_VAPOCen_PointOfInterest	3.88709	how would one get to an office building
l_VAPOCen_PointOfInterest	3.88709	show me a way to get to newport tower at locust lane and race street in balance of harrison county
l_VAPOCen_PointOfInterest	3.88709	route for bonefish grill
l_VAPOCen_PointOfInterest	3.88709	how about you get me to the auditorium building
l_VAPOCen_PointOfInterest	3.88709	navigate to king and university in ortley town
l_VAPOCen_PointOfInterest	3.88709	take me to surgoinsville
l_VAPOCen_PointOfInterest	3.88709	direct me to the kindergarten
l_VAPOCen_PointOfInterest	3.88709	check for cheap cake in city
l_VAPOCen_PointOfInterest	3.88709	show directions to a kurdish restaurant
l_VAPOCen_PointOfInterest	3.88709	the address i need to get to is 492 bristol street here
l_VAPOCen_PointOfInterest	3.88709	take me to clinton street
l_VAPOCen_PointOfInterest	3.88709	get me to a computer repair shop
l_VAPOCen_PointOfInterest	27.20963	where is postal code 04092
l_VAPOCen_PointOfInterest	3.88709	search for a scones buffet
l_VAPOCen_PointOfInterest	3.88709	i would like a saku toronto in the surrounding area
l_VAPOCen_PointOfInterest	3.88709	go to gwadz street north
l_VAPOCen_PointOfInterest	3.88709	what are shawarma near my area
l_VAPOCen_PointOfInterest	3.88709	columbus downtown high school at 62nd street and route 20 please
l_VAPOCen_PointOfInterest	3.88709	why don't you find a route to pizza hut
l_VAPOCen_PointOfInterest	3.88709	switch on directing me to jefferson memorial
l_VAPOCen_PointOfInterest	3.88709	i would love a the keg nearby
l_VAPOCen_PointOfInterest	3.88709	royal tyrrell museum at 1502 at bouck court
l_VAPOCen_PointOfInterest	3.88709	go ahead and give me a route to new york fries
l_VAPOCen_PointOfInterest	3.88709	there is a a beauty salon at 1162 whitney avenue called gifts from the earth direct me there
l_VAPOCen_PointOfInterest	3.88709	turn on directing me to gasometer
l_VAPOCen_PointOfInterest	3.88709	show me the computer store at les boules and trenton around me
l_VAPOCen_PointOfInterest	3.88709	go ahead and give me a route to an ice cream parlour
l_VAPOCen_PointOfInterest	3.88709	how about you find a route to otisville village
l_VAPOCen_PointOfInterest	3.88709	can you suggest the close service stations in my vicinity for between 160 and 494 pounds to me
l_VAPOCen_PointOfInterest	3.88709	please frost bank tower nearby the the intersection beach 37th street and brighton 3 place in east chicago city ga
l_VAPOCen_PointOfInterest	3.88709	where is the 1711 beach 49th street gilman nt in norway
l_VAPOCen_PointOfInterest	3.88709	turn on navigating to a french restaurant
l_VAPOCen_PointOfInterest	3.88709	let's head to a gym
l_VAPOCen_PointOfInterest	3.88709	navigate to attica
l_VAPOCen_PointOfInterest	3.88709	darlington county take me there with the most shortest path
l_VAPOCen_PointOfInterest	3.88709	cluny bistro and boulangerie at n dr. and 36th way z navigate me there
l_VAPOCen_PointOfInterest	3.88709	take me to jackson county
l_VAPOCen_PointOfInterest	3.88709	i want you to display best braised balsamic chicken in the surrounding area for under 125 quid
l_VAPOCen_PointOfInterest	3.88709	vegetable lasagna not that far from greenville town
l_VAPOCen_PointOfInterest	3.88709	i'd really like you to show me cars in city for below 225 dollars
l_VAPOCen_PointOfInterest	3.88709	navigate to 89th street
l_VAPOCen_PointOfInterest	3.88709	will you stop navigation
l_VAPOCen_PointOfInterest	3.88709	show mount of olives
l_VAPOCen_PointOfInterest	3.88709	cape coral city map
l_VAPOCen_PointOfInterest	3.88709	st. peter's basilica at van siclen court lac-delage please
l_VAPOCen_PointOfInterest	3.88709	drive me a temple
l_VAPOCen_PointOfInterest	3.88709	take me to bogart street
l_VAPOCen_PointOfInterest	3.88709	the intersection of seldom seen rd and s high st in mcfarland directions please
l_VAPOCen_PointOfInterest	3.88709	bring me to a coffee shop
l_VAPOCen_PointOfInterest	3.88709	where is a most outstanding destingo restaurant in the surrounding area
l_VAPOCen_PointOfInterest	3.88709	hot rod cafe at the intersection of 98th boulevard east w and w 14th dr
l_VAPOCen_PointOfInterest	3.88709	take me to tim hortons at avenue w and dahl court
l_VAPOCen_PointOfInterest	3.88709	wipe off destination
l_VAPOCen_PointOfInterest	3.88709	take me to westbury court
l_VAPOCen_PointOfInterest	3.88709	harrison park wewahitchka find it please
l_VAPOCen_PointOfInterest	3.88709	go ahead and bring me to rifle city
l_VAPOCen_PointOfInterest	3.88709	what are the low-priced cuban restaurants around here
l_VAPOCen_PointOfInterest	3.88709	take me to story street
l_VAPOCen_PointOfInterest	3.88709	what are the most low priced dvd players in the city for more than 74 quid
l_VAPOCen_PointOfInterest	3.88709	go to a subway
l_VAPOCen_PointOfInterest	3.88709	show me where is an all you can eat buffet at 597 gold street dutchtown village new york antarctica
l_VAPOCen_PointOfInterest	3.88709	i need directions to places of interest
l_VAPOCen_PointOfInterest	3.88709	let's head to chick-fil-a
l_VAPOCen_PointOfInterest	3.88709	i need to get to belle town
l_VAPOCen_PointOfInterest	3.88709	any bad high schools in that city
l_VAPOCen_PointOfInterest	3.88709	show me wherethe more pricey home hardware is
l_VAPOCen_PointOfInterest	3.88709	suggest a hot rod cafe for less than 75 dollars in the vicinity to me
l_VAPOCen_PointOfInterest	3.88709	delete destination
l_VAPOCen_PointOfInterest	3.88709	give directions to del taco
l_VAPOCen_PointOfInterest	3.88709	display sao tome and principe
l_VAPOCen_PointOfInterest	3.88709	start directing me to riparian plaza
l_VAPOCen_PointOfInterest	3.88709	i have to meet my sister at 588 12th street here go ahead and find it
l_VAPOCen_PointOfInterest	3.88709	directions 2 schnbrunn palace on lott place sedgwick county
l_VAPOCen_PointOfInterest	3.88709	where is ed mirvish theatre in st-adolphe-de-dudswell
l_VAPOCen_PointOfInterest	3.88709	where is place ville-marie
l_VAPOCen_PointOfInterest	3.88709	please i want to go to running room at the the intersection of lake city city and balance of carter county
l_VAPOCen_PointOfInterest	3.88709	where is a good sports store on atlantic avenue
l_VAPOCen_PointOfInterest	3.88709	display most liked landscaping for under 189 pounds around here
l_VAPOCen_PointOfInterest	3.88709	258 jaffray street take me there
l_VAPOCen_PointOfInterest	3.88709	i would really like to pick up chandeliers in the town for not more than 58 bucks
l_VAPOCen_PointOfInterest	3.88709	show me a route for hoyts lane
l_VAPOCen_PointOfInterest	3.88709	where can i find closest sushi bars in the vicinity for above 52 dollars
l_VAPOCen_PointOfInterest	3.88709	where's chile
l_VAPOCen_PointOfInterest	3.88709	bring up good atvs for under 11 pounds around here
l_VAPOCen_PointOfInterest	3.88709	start going to midwest town
l_VAPOCen_PointOfInterest	3.88709	go to parks
l_VAPOCen_PointOfInterest	3.88709	will you get rid of navigation
l_VAPOCen_PointOfInterest	3.88709	great wall at 1046 georgia avenue benton county bring us there
l_VAPOCen_PointOfInterest	3.88709	check for a moldovan food buffet
l_VAPOCen_PointOfInterest	3.88709	edwards gardens at 1260 brighton 10th path 35997 in buchanan county
l_VAPOCen_PointOfInterest	3.88709	directions for devonshire drive
l_VAPOCen_PointOfInterest	3.88709	is there a galaxy cinemas in benton county
l_VAPOCen_PointOfInterest	3.88709	let's head towards a sandwich bar in the vicinity of goldman sachs tower in hadar village
l_VAPOCen_PointOfInterest	3.88709	why don't you navigate me to morton's the steakhouse
l_VAPOCen_PointOfInterest	3.88709	find and show me where a carl's jr. is around my area
l_VAPOCen_PointOfInterest	3.88709	go to superior city way
l_VAPOCen_PointOfInterest	3.88709	please navigate to sena bhavan nearby beacon court and fane court in entiat ga
l_VAPOCen_PointOfInterest	3.88709	bring up the playground on glenwood avenue
l_VAPOCen_PointOfInterest	3.88709	look for an office supply store
l_VAPOCen_PointOfInterest	3.88709	where is leinster house
l_VAPOCen_PointOfInterest	3.88709	what's the name of that italian restaurant on the corner of linwood street and varick avenue
l_VAPOCen_PointOfInterest	3.88709	why don't you direct me to ronald reagan building at the the junction willow street and montague street in marceline vermont
l_VAPOCen_PointOfInterest	3.88709	i'd really like you to bring up eggplant parmesan for more than 192 quid
l_VAPOCen_PointOfInterest	3.88709	go to hofburg
l_VAPOCen_PointOfInterest	3.88709	i am looking for the top rating captain printworks in town
l_VAPOCen_PointOfInterest	3.88709	plz see where is a bbq restaurant at sandford street and pitkin avenue in macdiarmid
l_VAPOCen_PointOfInterest	3.88709	drive me 886 51st street buffalo nb
l_VAPOCen_PointOfInterest	3.88709	recommend the low priced clinic in city for me
l_VAPOCen_PointOfInterest	3.88709	show me the address 367 shepherd avenue
l_VAPOCen_PointOfInterest	3.88709	waterfalls indian tapas bar and grill
l_VAPOCen_PointOfInterest	3.88709	route me to jamba juice
l_VAPOCen_PointOfInterest	3.88709	urban life dry cleaners at the intersection mechanic street and flushing avenue
l_VAPOCen_PointOfInterest	3.88709	please find the a bus station within walking distance of downing street and george street aberdeen village northwest territories
l_VAPOCen_PointOfInterest	3.88709	let's head towards a cathedral
l_VAPOCen_PointOfInterest	3.88709	i need directions to evans street
l_VAPOCen_PointOfInterest	3.88709	go to leoni
l_VAPOCen_PointOfInterest	3.88709	show where is st paul's cathedral at 836 on hendrickson street
l_VAPOCen_PointOfInterest	3.88709	try to show most affordable dvd players for no more than 26 bucks nearby
l_VAPOCen_PointOfInterest	3.88709	go to milton
l_VAPOCen_PointOfInterest	3.88709	why don't you find a route to an albanian restaurant at 646 autumn avenue hardin county pa in libya
l_VAPOCen_PointOfInterest	3.88709	go to lwygivcrtos road south
l_VAPOCen_PointOfInterest	3.88709	head to wells fargo place at 1610 classon avenue minturn 40761
l_VAPOCen_PointOfInterest	3.88709	search a parts center
l_VAPOCen_PointOfInterest	3.88709	what's the name of that italian restaurant on the corner of lincoln avenue and white street
l_VAPOCen_PointOfInterest	3.88709	let's go to balance of knox county
l_VAPOCen_PointOfInterest	3.88709	please view butter avenue at the intersection of frederick county and zavalla in that town
l_VAPOCen_PointOfInterest	3.88709	show me an onroute en route oakland acres city
l_VAPOCen_PointOfInterest	3.88709	check for a itamae sushi for around 69 bucks in my area
l_VAPOCen_PointOfInterest	3.88709	any scooters in that place
l_VAPOCen_PointOfInterest	3.88709	show hagia sophia
l_VAPOCen_PointOfInterest	3.88709	go to the massage parlor
l_VAPOCen_PointOfInterest	3.88709	how would one get to stockton street
l_VAPOCen_PointOfInterest	3.88709	where is stawamus chief park
l_VAPOCen_PointOfInterest	3.88709	show magnolia springs on a map
l_VAPOCen_PointOfInterest	3.88709	find good motorcycles for not more than 334 quid around here
l_VAPOCen_PointOfInterest	3.88709	where can i find a south african restaurant near pearl st and perkins boulevard east
l_VAPOCen_PointOfInterest	3.88709	plz check jason's deli on vermont street in balance of barnstable county
l_VAPOCen_PointOfInterest	3.88709	display priciest a sushi bar in that region
l_VAPOCen_PointOfInterest	3.88709	bring me to godfather's pizza
l_VAPOCen_PointOfInterest	3.88709	give me directions to domino's pizza
l_VAPOCen_PointOfInterest	3.88709	the address that i am going to is opal court in city
l_VAPOCen_PointOfInterest	3.88709	will you bring up boats in the vicinity for not more than 342 bucks
l_VAPOCen_PointOfInterest	3.88709	go to kek lok si temple
l_VAPOCen_PointOfInterest	3.88709	take me to balance of floyd county
l_VAPOCen_PointOfInterest	3.88709	will you find neighbour's market near my location
l_VAPOCen_PointOfInterest	3.88709	bring up a kosher restaurant at 41st vis and post
l_VAPOCen_PointOfInterest	3.88709	take me to mellette county
l_VAPOCen_PointOfInterest	3.88709	please how about you take me to 950 gem street in town
l_VAPOCen_PointOfInterest	3.88709	the address is elon town zambia give me directions there
l_VAPOCen_PointOfInterest	3.88709	take me to raising cane's chicken fingers
l_VAPOCen_PointOfInterest	3.88709	turn on taking me to table top mountain
l_VAPOCen_PointOfInterest	3.88709	try to view most popular light bulbs for above 218 quid in the area
l_VAPOCen_PointOfInterest	3.88709	take me to an intersection in la loche called nova court and cedar street
l_VAPOCen_PointOfInterest	3.88709	how to get to conway street
