Label	Weight	Text
l_VAPOCen_PointOfInterest	4.006633	could you get rid of navigation
l_VAPOCen_PointOfInterest	4.006633	go to tate gallery
l_VAPOCen_PointOfInterest	4.006633	shamattawa how can i go there
l_VAPOCen_PointOfInterest	4.006633	is there a inexpensive centre for diagnostics in that place
l_VAPOCen_PointOfInterest	4.006633	please drive me to century 21 at lisle village and balance of lawrence county in town
l_VAPOCen_PointOfInterest	4.006633	switch on taking me to tower 42
l_VAPOCen_PointOfInterest	4.006633	check more costly chandeliers in the city for above 77 quid
l_VAPOCen_PointOfInterest	4.006633	give me directions to a camera store
l_VAPOCen_PointOfInterest	4.006633	take me to hemingford village
l_VAPOCen_PointOfInterest	4.006633	head towards back yard burgers
l_VAPOCen_PointOfInterest	4.006633	go to hatton
l_VAPOCen_PointOfInterest	4.006633	need to know where valley drive and montague street is
l_VAPOCen_PointOfInterest	4.006633	hockey hall of fame in the vicinity of sidney place and cherry street alameda county please
l_VAPOCen_PointOfInterest	4.006633	get to enfield town
l_VAPOCen_PointOfInterest	4.006633	what are the best reviewed tailors in the vicinity for around 28 euros
l_VAPOCen_PointOfInterest	4.006633	is there a pizza place where ocean parkway and route 10 converge
l_VAPOCen_PointOfInterest	4.006633	get me a clinic
l_VAPOCen_PointOfInterest	4.006633	directions to galaxy cinemas in moncton qc
l_VAPOCen_PointOfInterest	4.006633	how about you navigate to wingstop
l_VAPOCen_PointOfInterest	4.006633	let's go to a bicycle shop
l_VAPOCen_PointOfInterest	4.006633	i want to grab chicken strips in town
l_VAPOCen_PointOfInterest	4.006633	suggest a mr. sub between 10 and 75 dollars in the surrounding area to me
l_VAPOCen_PointOfInterest	4.006633	switch on going to claire
l_VAPOCen_PointOfInterest	4.006633	buckner
l_VAPOCen_PointOfInterest	4.006633	suggest a apalla for more than 44 bucks here to me
l_VAPOCen_PointOfInterest	4.006633	eco route to airport
l_VAPOCen_PointOfInterest	4.006633	where is the grand avenue justice village kansas
l_VAPOCen_PointOfInterest	4.006633	will you please show poland
l_VAPOCen_PointOfInterest	4.006633	take me to hybird
l_VAPOCen_PointOfInterest	4.006633	route to a kosher restaurant
l_VAPOCen_PointOfInterest	4.006633	go ahead and take me to a copy center close-by sage gateshead
l_VAPOCen_PointOfInterest	4.006633	check second rate financial advice nearby for between 250 and 331 pounds
l_VAPOCen_PointOfInterest	4.006633	the address i'm going to is maspeth avenue in town
l_VAPOCen_PointOfInterest	4.006633	navigate me to the airport in amritsar
l_VAPOCen_PointOfInterest	4.006633	locate marquette city
l_VAPOCen_PointOfInterest	4.006633	show me the night club close-by 805 little street in elizabeth town
l_VAPOCen_PointOfInterest	4.006633	help me get to a mongolian restaurant
l_VAPOCen_PointOfInterest	4.006633	take me to sharon street
l_VAPOCen_PointOfInterest	4.006633	take me to columbia street
l_VAPOCen_PointOfInterest	4.006633	where can i find far chocolate chip cookies in that area
l_VAPOCen_PointOfInterest	4.006633	go to classic restaurant
l_VAPOCen_PointOfInterest	4.006633	take me to a delicatessen
l_VAPOCen_PointOfInterest	4.006633	route to nicholasville
l_VAPOCen_PointOfInterest	4.006633	is there a keg in balance of franklin county
l_VAPOCen_PointOfInterest	4.006633	azrieli center triangular tower at 848 sutter avenue clarke county
l_VAPOCen_PointOfInterest	4.006633	search for beer store in walters oman
l_VAPOCen_PointOfInterest	4.006633	could you bring up the address 957 butler street on the map
l_VAPOCen_PointOfInterest	4.006633	suggest the more costly casual dining restaurant near me for me
l_VAPOCen_PointOfInterest	4.006633	show me an eyewear specialist
l_VAPOCen_PointOfInterest	4.006633	plz view mount st. helens in town
l_VAPOCen_PointOfInterest	4.006633	show me fries for more than 305 dollars in city
l_VAPOCen_PointOfInterest	4.006633	see where is dairy queen on brown street in bennet village quebec
l_VAPOCen_PointOfInterest	4.006633	dairy queen brokaw find it please
l_VAPOCen_PointOfInterest	4.006633	on second thought turn on going to machu picchu
l_VAPOCen_PointOfInterest	4.006633	recommend the top rating classic restaurant in city for between 399 and 325 dollars
l_VAPOCen_PointOfInterest	4.006633	find the closest insurance brokers in the vicinity not more than 45 euros
l_VAPOCen_PointOfInterest	4.006633	morris street and ditmas avenue is the intersection
l_VAPOCen_PointOfInterest	4.006633	recommend a ood_goods for about 262 pounds in my area
l_VAPOCen_PointOfInterest	4.006633	city tower at 856 van sinderen avenue kaysville city in in
l_VAPOCen_PointOfInterest	4.006633	the intersection is rosewood drive and sherman street
l_VAPOCen_PointOfInterest	4.006633	an afghan restaurant at 1103 woods place in idaho springs city
l_VAPOCen_PointOfInterest	4.006633	take me 2 mcdonald
l_VAPOCen_PointOfInterest	4.006633	where is a tech store on calder place in campbell village
l_VAPOCen_PointOfInterest	4.006633	turn on taking me to turning torso
l_VAPOCen_PointOfInterest	4.006633	take me to a dry cleaner
l_VAPOCen_PointOfInterest	4.006633	please find a casual restaurant at the junction of clinton city and wauneta village in that region
l_VAPOCen_PointOfInterest	4.006633	switch on going to plaza las americas in castine village
l_VAPOCen_PointOfInterest	4.006633	i want to buy hfjwpoav
l_VAPOCen_PointOfInterest	4.006633	take me to olive street
l_VAPOCen_PointOfInterest	4.006633	go to 9th bypass
l_VAPOCen_PointOfInterest	4.006633	head to lake street
l_VAPOCen_PointOfInterest	4.006633	go to lincoln county
l_VAPOCen_PointOfInterest	4.006633	view highest quality dvd players for less than 73 bucks around here
l_VAPOCen_PointOfInterest	4.006633	show me the way to windsor drive
l_VAPOCen_PointOfInterest	4.006633	directions for creelman
l_VAPOCen_PointOfInterest	4.006633	i would like you to bring up chicken rice for over 407 bucks in city
l_VAPOCen_PointOfInterest	4.006633	directions to charles city county
l_VAPOCen_PointOfInterest	4.006633	plz check kyouka ramen at gretna and craig county around my location
l_VAPOCen_PointOfInterest	4.006633	direct me to an office
l_VAPOCen_PointOfInterest	4.006633	what route do i take to senator street in hyde county, nunavut, bahamas
l_VAPOCen_PointOfInterest	4.006633	can you show me 02464 in henry county massachusetts
l_VAPOCen_PointOfInterest	4.006633	i'd like you to display costly beds for more than 412 pounds in city
l_VAPOCen_PointOfInterest	4.006633	i want the place of interest starbucks please
l_VAPOCen_PointOfInterest	4.006633	school lane and 24th avenue please
l_VAPOCen_PointOfInterest	4.006633	take me to parham
l_VAPOCen_PointOfInterest	4.006633	please go ahead and give me a route to a rbnb at oneonta city and grand rapids in my surrounding area
l_VAPOCen_PointOfInterest	4.006633	i want to buy glsfrupiow
l_VAPOCen_PointOfInterest	4.006633	valley brook missouri direct me there
l_VAPOCen_PointOfInterest	4.006633	what are the economical pastry shops here for under 309 euros
l_VAPOCen_PointOfInterest	4.006633	where can i purchase low cost fries in city for more than 28 pounds
l_VAPOCen_PointOfInterest	4.006633	duke's refresher and bar where is it
l_VAPOCen_PointOfInterest	4.006633	start directing me to villa emo
l_VAPOCen_PointOfInterest	4.006633	directions for the roosevelt coffeehouse at penn street and sapphire street
l_VAPOCen_PointOfInterest	4.006633	navigate me to downtown toronto
l_VAPOCen_PointOfInterest	4.006633	what is the name of that football stadium on the corner of crse l and 29th crse
l_VAPOCen_PointOfInterest	4.006633	please end route service
l_VAPOCen_PointOfInterest	4.006633	is it possible to show sphinx nearby
l_VAPOCen_PointOfInterest	4.006633	quit navigation
l_VAPOCen_PointOfInterest	4.006633	exhale at furman avenue and glenwood drive navigate me there
l_VAPOCen_PointOfInterest	4.006633	is there a booster juice in acequia
l_VAPOCen_PointOfInterest	4.006633	whitby ontario canada show me it
l_VAPOCen_PointOfInterest	4.006633	1721 atlantic avenue in de soto city on el salvador bring us there
l_VAPOCen_PointOfInterest	4.006633	search for jasper national park
l_VAPOCen_PointOfInterest	4.006633	turn on taking me to national naval aviation museum
l_VAPOCen_PointOfInterest	4.006633	please find where subway is along the way to jardine place
l_VAPOCen_PointOfInterest	4.006633	take me to an all you can eat buffet
l_VAPOCen_PointOfInterest	4.006633	how about you take me to 1663 kingsborough 6th walk in north logan city maryland
l_VAPOCen_PointOfInterest	4.006633	show me the way to a shopping mall at polkville and temagami near my current location plz
l_VAPOCen_PointOfInterest	4.006633	how about you give me a route to a therapist
l_VAPOCen_PointOfInterest	4.006633	show the location of gettysburg national military park nearby me
l_VAPOCen_PointOfInterest	4.006633	is there holyrood palace not too far from the intersection oak lane and midwood street hoquiam city
l_VAPOCen_PointOfInterest	4.006633	get me eiffeltower
l_VAPOCen_PointOfInterest	4.006633	i want to go to an art museum
l_VAPOCen_PointOfInterest	4.006633	is there a pizza place where route 4 and fort hill place converge
l_VAPOCen_PointOfInterest	4.006633	what is a inexpensive vaticano italian restaurant in the vicinity
l_VAPOCen_PointOfInterest	4.006633	take me to an indonesian restaurant
l_VAPOCen_PointOfInterest	4.006633	show me the way to madison avenue within walking distance of victoria falls
l_VAPOCen_PointOfInterest	4.006633	directions to st-odilon-de-cranbourne using construction free route
l_VAPOCen_PointOfInterest	4.006633	head to a beauty salon
l_VAPOCen_PointOfInterest	4.006633	help me get to taj mahal in kingsburg city fl
l_VAPOCen_PointOfInterest	4.006633	take me to kendrick
l_VAPOCen_PointOfInterest	4.006633	head to cheesecake factory
l_VAPOCen_PointOfInterest	4.006633	can you recommend the mediocre davidstea near my place to me
l_VAPOCen_PointOfInterest	4.006633	how about you check 1956 washington avenue in city
l_VAPOCen_PointOfInterest	4.006633	please show me where is cici's pizza at the intersection east avenue and bay 38th street burke city utah
l_VAPOCen_PointOfInterest	4.006633	plz view princess of wales theatre here
l_VAPOCen_PointOfInterest	4.006633	go to south
l_VAPOCen_PointOfInterest	4.006633	penn street around here please direct me there
l_VAPOCen_PointOfInterest	4.006633	i would like a breakfast diner nearby
l_VAPOCen_PointOfInterest	4.006633	cn tower in toronto search for it
l_VAPOCen_PointOfInterest	4.006633	will you check stout irish pub on edgewood drive
l_VAPOCen_PointOfInterest	4.006633	show me coit tower
l_VAPOCen_PointOfInterest	4.006633	are there restaurants not too far from walmart
l_VAPOCen_PointOfInterest	4.006633	turn on directing me to sugarbush hill maple farm ltd.
l_VAPOCen_PointOfInterest	4.006633	i'm supposed to meet my friend at 179 71st street around my location could you please check it
l_VAPOCen_PointOfInterest	4.006633	show au bon pain at clermont avenue and 3rd north
l_VAPOCen_PointOfInterest	4.006633	a super charger at 30th street and route 4
l_VAPOCen_PointOfInterest	4.006633	take me to little nassau street
l_VAPOCen_PointOfInterest	4.006633	why don't you give me a route to a cajun restaurant at the the crossroads of holly street and 7th avenue androscoggin county ok
l_VAPOCen_PointOfInterest	4.006633	go to potatopia
l_VAPOCen_PointOfInterest	4.006633	find the mall at the crossroads of school street and creekside drive
l_VAPOCen_PointOfInterest	4.006633	suggest the priciest synagogue in town
l_VAPOCen_PointOfInterest	4.006633	a dormitory in city of alma
l_VAPOCen_PointOfInterest	4.006633	i am going to a beer store
l_VAPOCen_PointOfInterest	4.006633	is there aldo at hendrix street richburg ri
l_VAPOCen_PointOfInterest	4.006633	display car maintenance for between 77 and 148 dollars around me
l_VAPOCen_PointOfInterest	4.006633	go to sandy city
l_VAPOCen_PointOfInterest	4.006633	plz see where is neuschwanstein at avenue b and duryea place
l_VAPOCen_PointOfInterest	4.006633	saks fifth avenue where is it
l_VAPOCen_PointOfInterest	4.006633	show me where mary brown's is in warriors mark
l_VAPOCen_PointOfInterest	4.006633	navigate to blimpies
l_VAPOCen_PointOfInterest	4.006633	plz show me where is the bank not so far from morton street and van siclen court in balance of cocke county tennessee
l_VAPOCen_PointOfInterest	4.006633	i want a barbecue restaurant around here for under 50 pounds
l_VAPOCen_PointOfInterest	4.006633	the sultan's tent at balance of charleston county and evergreen please
l_VAPOCen_PointOfInterest	4.006633	is there an inexpensive menchie'slab in that place
l_VAPOCen_PointOfInterest	4.006633	i'd like you to head towards abitt like home kennels on lantern lane in whitbourne
l_VAPOCen_PointOfInterest	4.006633	direct my path to domino's pizza
l_VAPOCen_PointOfInterest	4.006633	is it possible for you to map results for kyouka ramen not that far from skidmore avenue
l_VAPOCen_PointOfInterest	4.006633	let's go to 309 strickland avenue
l_VAPOCen_PointOfInterest	4.006633	take me to cropsey avenue
l_VAPOCen_PointOfInterest	4.006633	where is hockey hall of fame
l_VAPOCen_PointOfInterest	4.006633	location of prospect place
l_VAPOCen_PointOfInterest	4.006633	the intersection of wall and 42nd avenue in attleboro city directions please
l_VAPOCen_PointOfInterest	4.006633	view eureka tower at camden and p 22nd avenue south
l_VAPOCen_PointOfInterest	4.006633	start going to sam the record man in englehart
l_VAPOCen_PointOfInterest	4.006633	where is great smoky mountains national park
l_VAPOCen_PointOfInterest	4.006633	drop route
l_VAPOCen_PointOfInterest	4.006633	where is the postal code 86592 in durham city ontario
l_VAPOCen_PointOfInterest	4.006633	where is the great barrier reef at 822 billings place norphlet 65049
l_VAPOCen_PointOfInterest	4.006633	actually switch on going to newgrange
l_VAPOCen_PointOfInterest	4.006633	suggest a inexpensive hollywood canteen in my vicinity to me
l_VAPOCen_PointOfInterest	4.006633	find a racetrack
l_VAPOCen_PointOfInterest	4.006633	go to ikea
l_VAPOCen_PointOfInterest	4.006633	a hamburger restaurant on stanley avenue in duson town wa please
l_VAPOCen_PointOfInterest	4.006633	i want you to find most costly banana bread for under 475 quid here
l_VAPOCen_PointOfInterest	4.006633	i would love to grab a doctor in the surrounding area for for less than 30 euros
l_VAPOCen_PointOfInterest	4.006633	take me to an islamic restaurant
l_VAPOCen_PointOfInterest	4.006633	gtwy 38 and elgin street west is the intersection
l_VAPOCen_PointOfInterest	4.006633	go to holloway circus tower
l_VAPOCen_PointOfInterest	4.006633	i am looking for a speaker for not more than 51 pounds in the town
l_VAPOCen_PointOfInterest	4.006633	navigate me to a bulgarian restaurant
l_VAPOCen_PointOfInterest	4.006633	to flatlands 8th street and old mill road in madison now
l_VAPOCen_PointOfInterest	4.006633	where is a buffet in new york state show it on the map
l_VAPOCen_PointOfInterest	4.006633	where is schnbrunn palace
l_VAPOCen_PointOfInterest	4.006633	where is kek lok si temple
l_VAPOCen_PointOfInterest	4.006633	direct my path to smoothie king
l_VAPOCen_PointOfInterest	4.006633	forget navigating
l_VAPOCen_PointOfInterest	4.006633	plz is there a greek restaurant at the the intersection of macon street and lawn court in stuart ab
l_VAPOCen_PointOfInterest	4.006633	where is roosevelt campobello international park
l_VAPOCen_PointOfInterest	4.006633	go to slaughter
l_VAPOCen_PointOfInterest	4.006633	go ahead and bring me to pho rex
l_VAPOCen_PointOfInterest	4.006633	take me to dunne court
l_VAPOCen_PointOfInterest	4.006633	how far away to a cantonese restaurant at 861 devon avenue musselshell county new brunswick
l_VAPOCen_PointOfInterest	4.006633	take me to brighton 3rd road
l_VAPOCen_PointOfInterest	4.006633	why don't you navigate me to an outdoors store
l_VAPOCen_PointOfInterest	4.006633	show me panama
l_VAPOCen_PointOfInterest	4.006633	get me a gift shop
l_VAPOCen_PointOfInterest	4.006633	show estonia
l_VAPOCen_PointOfInterest	4.006633	head towards a massage parlor
l_VAPOCen_PointOfInterest	4.006633	please find where balzac's coffee roasters is along the way to 81st street
l_VAPOCen_PointOfInterest	4.006633	can you suggest a eggspectation near my area to me
l_VAPOCen_PointOfInterest	4.006633	why don't you get me to a cafe
l_VAPOCen_PointOfInterest	4.006633	why don't you get me to park place
l_VAPOCen_PointOfInterest	4.006633	i would like going to krispy kreme
l_VAPOCen_PointOfInterest	4.006633	let's head to amir
l_VAPOCen_PointOfInterest	4.006633	plz route me the bicycle repair shop at the intersection of cooper street and orchard street in phillips nova scotia
l_VAPOCen_PointOfInterest	4.006633	suggest pho cuisine for for more than 3722 dollars nearby to me
l_VAPOCen_PointOfInterest	4.006633	take me to sedgwick place
l_VAPOCen_PointOfInterest	4.006633	go to shalom meir tower
l_VAPOCen_PointOfInterest	4.006633	plz find the a yoga class not so far from balfour place and madoc avenue rock springs
l_VAPOCen_PointOfInterest	4.006633	i'd really like you to find pizza crust for over 494 pounds nearby
l_VAPOCen_PointOfInterest	4.006633	i would really like to pick up motorcycles in city for under 611 quid
l_VAPOCen_PointOfInterest	4.006633	show the location of marble slab creamery nearby me
l_VAPOCen_PointOfInterest	4.006633	go to mayo building at 44 oxford road 11037 ashland village slovenia
l_VAPOCen_PointOfInterest	4.006633	go to kfcz aly
l_VAPOCen_PointOfInterest	4.006633	put yogenfruz upper lake on a map
l_VAPOCen_PointOfInterest	4.006633	how can i get to dover street
l_VAPOCen_PointOfInterest	4.006633	take me to the galaxy cinemas mesquite city
l_VAPOCen_PointOfInterest	4.006633	where is a bulgarian restaurant near teatro yaguez
l_VAPOCen_PointOfInterest	4.006633	go to a clinic
l_VAPOCen_PointOfInterest	4.006633	drive me to peetz
l_VAPOCen_PointOfInterest	4.006633	get me seychellois food
l_VAPOCen_PointOfInterest	4.006633	look for an office building
l_VAPOCen_PointOfInterest	4.006633	show where is beach 51st street near chteau frontenac
l_VAPOCen_PointOfInterest	4.006633	where is the swaziland located
l_VAPOCen_PointOfInterest	4.006633	route me to breckenridge town
l_VAPOCen_PointOfInterest	4.006633	albert college at eglinton east dr and k vis show me where it is
l_VAPOCen_PointOfInterest	4.006633	check a government office at balance of dunklin county and chesapeake beach
l_VAPOCen_PointOfInterest	4.006633	route me to a bank
l_VAPOCen_PointOfInterest	4.006633	take me to eaton centre new london city
l_VAPOCen_PointOfInterest	4.006633	l&s podiatry on lawrence avenue and rosewood drive please
l_VAPOCen_PointOfInterest	4.006633	899 lincoln avenue 88126 secretary town in vermont holy see can you give me directions to it
l_VAPOCen_PointOfInterest	4.006633	head towards jamba juice
l_VAPOCen_PointOfInterest	4.006633	where can i find a public house in city
l_VAPOCen_PointOfInterest	4.006633	boston market where is it
l_VAPOCen_PointOfInterest	4.006633	actually turn on going to louvre
l_VAPOCen_PointOfInterest	4.006633	view smithville town on a map
l_VAPOCen_PointOfInterest	4.006633	bring me to a bbq restaurant
l_VAPOCen_PointOfInterest	4.006633	show distillery historic district
l_VAPOCen_PointOfInterest	4.006633	how to get to port stanley
l_VAPOCen_PointOfInterest	4.006633	go to elizabeth
l_VAPOCen_PointOfInterest	4.006633	directions for 14th avenue
l_VAPOCen_PointOfInterest	4.006633	get azadi tower
l_VAPOCen_PointOfInterest	4.006633	check a bistro at edmore and dodge city town nearby me plz
l_VAPOCen_PointOfInterest	4.006633	take me to a cafe
l_VAPOCen_PointOfInterest	4.006633	on second thought never mind navigating
l_VAPOCen_PointOfInterest	4.006633	head to the drive-in
l_VAPOCen_PointOfInterest	4.006633	where can i find italian near applegate court and lincoln avenue
l_VAPOCen_PointOfInterest	4.006633	give directions to carbon county
l_VAPOCen_PointOfInterest	4.006633	can you recommend the mediocre organic restaurants around here for more than 17 quid to me
l_VAPOCen_PointOfInterest	4.006633	find joe badali's ristorante italiano and bar at homecrest court and ten eyck walk please
l_VAPOCen_PointOfInterest	4.006633	bring up some the butcher using a map funkley
l_VAPOCen_PointOfInterest	4.006633	i would like you to display car repair for no more than 199 euros in the surrounding area
l_VAPOCen_PointOfInterest	4.006633	go to palace hotel
l_VAPOCen_PointOfInterest	4.006633	bring up statue of liberty in that location
l_VAPOCen_PointOfInterest	4.006633	take me to india street
l_VAPOCen_PointOfInterest	4.006633	find a route to a football field at the junction of 15th place and 55th street moroni mn plz
l_VAPOCen_PointOfInterest	4.006633	please find where pizza depot is along the way to highland boulevard
l_VAPOCen_PointOfInterest	4.006633	let's head towards red rooster
l_VAPOCen_PointOfInterest	4.006633	go to reed
l_VAPOCen_PointOfInterest	4.006633	search for york minster
l_VAPOCen_PointOfInterest	4.006633	go to willsboro
l_VAPOCen_PointOfInterest	4.006633	where is princess of wales theatre
l_VAPOCen_PointOfInterest	4.006633	find a mozy's shawarma
l_VAPOCen_PointOfInterest	4.006633	an ice cream parlour at 1845 putnam avenue in dover directions please
l_VAPOCen_PointOfInterest	4.006633	the address i need to get to is museo mitre on 9th street in the vicinity
l_VAPOCen_PointOfInterest	4.006633	i am looking for farthest tax advice in the vicinity
l_VAPOCen_PointOfInterest	4.006633	plz find sultan abdul samad building at clay street and fairview avenue in spanish fort city
l_VAPOCen_PointOfInterest	4.006633	how would one get to commerzbank tower, balance of cache county
l_VAPOCen_PointOfInterest	4.006633	what are the best atvs in town for over 722 euros
l_VAPOCen_PointOfInterest	4.006633	show me how to get to st marks avenue
l_VAPOCen_PointOfInterest	4.006633	take me to hanahan
l_VAPOCen_PointOfInterest	4.006633	go to g ter
l_VAPOCen_PointOfInterest	4.006633	lashbrook's shoes at the crossroads of monroe county and sprague village around here where is it
l_VAPOCen_PointOfInterest	4.006633	i'd love for you to view more costly sofas for more than 156 pounds in town
l_VAPOCen_PointOfInterest	4.006633	show me the intersection of school st and 47th ave.
l_VAPOCen_PointOfInterest	4.006633	start going to nags head
l_VAPOCen_PointOfInterest	4.006633	head towards balance of jerome county
l_VAPOCen_PointOfInterest	4.006633	take me to falardeau
l_VAPOCen_PointOfInterest	4.006633	take me to hudson town
l_VAPOCen_PointOfInterest	4.006633	find mary brown's in cheyenne near central park south bnd
l_VAPOCen_PointOfInterest	4.006633	is there cis tower close-by the intersection of 5th street south and chapel street smithland
l_VAPOCen_PointOfInterest	4.006633	why don't you find a route to blimpies
l_VAPOCen_PointOfInterest	4.006633	go to chicken restaurant
l_VAPOCen_PointOfInterest	4.006633	is there a good place to buy affordable key lime pie here
l_VAPOCen_PointOfInterest	4.006633	where is a place where i can buy tvs
l_VAPOCen_PointOfInterest	4.006633	can you suggest a less pricey jewish restaurant in city for about 366 quid
l_VAPOCen_PointOfInterest	4.006633	kiribati take me there with the most scenic route
l_VAPOCen_PointOfInterest	4.006633	1875 route 9 in balance of cocke county
l_VAPOCen_PointOfInterest	4.006633	take me to fleet walk
l_VAPOCen_PointOfInterest	4.006633	start navigating to a clinic
l_VAPOCen_PointOfInterest	4.006633	get me directions to long john silver's
l_VAPOCen_PointOfInterest	4.006633	a computer store near my place direct me there
l_VAPOCen_PointOfInterest	4.006633	is there a good place to find bad microwaves in that town
l_VAPOCen_PointOfInterest	4.006633	go ahead and navigate to red pegasus close to wild pacific trail
l_VAPOCen_PointOfInterest	4.006633	how about you give me directions to kennard village
l_VAPOCen_PointOfInterest	4.006633	take me to woodworth city
l_VAPOCen_PointOfInterest	4.006633	show me where a coffee cultures is
l_VAPOCen_PointOfInterest	4.006633	i am looking for the bad uhaul in this area
l_VAPOCen_PointOfInterest	4.006633	bring up a frozen yogurt restaurant at 2nd west and bedford avenue
l_VAPOCen_PointOfInterest	4.006633	route to merchandise mart on conduit boulevard
l_VAPOCen_PointOfInterest	4.006633	navigate me to burrito bandidos
l_VAPOCen_PointOfInterest	4.006633	go to a tennis court close-by elm avenue in balance of cass county pennsylvania
l_VAPOCen_PointOfInterest	4.006633	stop route service
l_VAPOCen_PointOfInterest	4.006633	please gold mirror at the the intersection noll street and beach 38th street mount union city
l_VAPOCen_PointOfInterest	4.006633	an ice cream parlour at the crossroads of columbia street and gain court litchfield borough pe
l_VAPOCen_PointOfInterest	4.006633	go ahead and find a route to the a creole restaurant on 7th street called rococoa
l_VAPOCen_PointOfInterest	4.006633	why don't you bring me to a fitness store
l_VAPOCen_PointOfInterest	4.006633	let's head towards a petrol station
l_VAPOCen_PointOfInterest	4.006633	route me to magnolia court
l_VAPOCen_PointOfInterest	4.006633	how do i get to louisville
l_VAPOCen_PointOfInterest	4.006633	i'm meeting my cousin on varkens hook road in the city could you show me it
l_VAPOCen_PointOfInterest	4.006633	is there the most costly gluten-free restaurant in this area for about 381 dollars
l_VAPOCen_PointOfInterest	4.006633	i need to get to wienerschnitzel
l_VAPOCen_PointOfInterest	4.006633	help me get to sherwood drive
l_VAPOCen_PointOfInterest	4.006633	take me to a college
l_VAPOCen_PointOfInterest	4.006633	please i am going to manneken pis close to commercial street and valley view road tekonsha village
l_VAPOCen_PointOfInterest	4.006633	i would love a boston market in the vicinity
l_VAPOCen_PointOfInterest	4.006633	find less pricey spinach enchilada in city for more than 420 bucks
l_VAPOCen_PointOfInterest	4.006633	go to the airport
l_VAPOCen_PointOfInterest	4.006633	view a subway station not too far from prater
l_VAPOCen_PointOfInterest	4.006633	i want to go to 13th avenue
l_VAPOCen_PointOfInterest	4.006633	point me the way to a mosque
l_VAPOCen_PointOfInterest	4.006633	how far to 30th street
l_VAPOCen_PointOfInterest	4.006633	bring me to hillsboro
l_VAPOCen_PointOfInterest	4.006633	where are high-priced landscaping for not more than 430 euros
l_VAPOCen_PointOfInterest	4.006633	actually turn on going to bayreuth festspielhaus
l_VAPOCen_PointOfInterest	4.006633	go to le franc
l_VAPOCen_PointOfInterest	4.006633	search poi lafayette laundry in town
l_VAPOCen_PointOfInterest	4.006633	is there the car repair shop on richardson street of opp
l_VAPOCen_PointOfInterest	4.006633	let's go to mitchell's fish market at van siclen court and grace court now
l_VAPOCen_PointOfInterest	4.006633	i need directions to pleasant hill city
l_VAPOCen_PointOfInterest	4.006633	route for lacon court close to arches national park
l_VAPOCen_PointOfInterest	4.006633	a german restaurant on kingsborough 1st walk
l_VAPOCen_PointOfInterest	4.006633	show directions to a medical school
l_VAPOCen_PointOfInterest	4.006633	where can i buy highest ratings cheeseburgers near my current location for over 7 bucks
l_VAPOCen_PointOfInterest	4.006633	go to shamrock
l_VAPOCen_PointOfInterest	4.006633	garden street and brighton 8th place is the intersection
l_VAPOCen_PointOfInterest	4.006633	can you suggest a mr printer-mr signs here for me
l_VAPOCen_PointOfInterest	4.006633	look up a movie theatre
l_VAPOCen_PointOfInterest	4.006633	rococoa at hanchett avenue north and expy 17 navigate me there
l_VAPOCen_PointOfInterest	4.006633	where is ponte di rialto
l_VAPOCen_PointOfInterest	4.006633	is there premier wraps at the the intersection oriental court and fairview avenue in johnson county nm
l_VAPOCen_PointOfInterest	4.006633	what's the best way to get to the firearms store
l_VAPOCen_PointOfInterest	4.006633	get me directions to a vegan restaurant
l_VAPOCen_PointOfInterest	4.006633	where is empire state building
l_VAPOCen_PointOfInterest	4.006633	let's head to new houlka using the scenic way
l_VAPOCen_PointOfInterest	4.006633	route me to balance of boise county
l_VAPOCen_PointOfInterest	4.006633	find gas stations near tim hortons
l_VAPOCen_PointOfInterest	4.006633	where is the postal code 80763 in voorheesville village ontario
l_VAPOCen_PointOfInterest	4.006633	i would like you to check highest cost sound bars in the area for below 104 dollars
l_VAPOCen_PointOfInterest	4.006633	i wanna go to downsville village
l_VAPOCen_PointOfInterest	4.006633	how can i get to hardee's
l_VAPOCen_PointOfInterest	4.006633	search for a latin american restaurant on the way to lutcher
l_VAPOCen_PointOfInterest	4.006633	tcby at the intersection of w vis and brown cir
l_VAPOCen_PointOfInterest	4.006633	direct me to summit avenue
l_VAPOCen_PointOfInterest	4.006633	plz where is the neiman marcus at the the intersection juliana place and jefferson street bridgeport village
l_VAPOCen_PointOfInterest	4.006633	i would like to see where ridge street in snead is
l_VAPOCen_PointOfInterest	4.006633	duthie park winter gardens at the the intersection of barbey street and hickory lane plz
l_VAPOCen_PointOfInterest	4.006633	take me to windsor place
l_VAPOCen_PointOfInterest	4.006633	go to tailor
l_VAPOCen_PointOfInterest	4.006633	find a men's fashion store at marlborough road and 56th street brunswick please
l_VAPOCen_PointOfInterest	4.006633	take me to a waterpark
l_VAPOCen_PointOfInterest	4.006633	get a brasserie
l_VAPOCen_PointOfInterest	4.006633	take me to waterbury city
l_VAPOCen_PointOfInterest	4.006633	stockville village poland show me where that is
l_VAPOCen_PointOfInterest	4.006633	look for arlington national cemetery
l_VAPOCen_PointOfInterest	4.006633	i would love for you to how far to pulaski street in st. leon de chic. using the fastest way
l_VAPOCen_PointOfInterest	4.006633	get me a men's fashion store
l_VAPOCen_PointOfInterest	4.006633	what is the name of that comic book store on the corner of o ln. and q cir
l_VAPOCen_PointOfInterest	4.006633	plymouth street and summer street in middleton city please
l_VAPOCen_PointOfInterest	4.006633	how far away to ringsted
